time,seconds_elapsed,z,y,x
1751288437669617700,3.66661767578125,-1.296189785003662,-2.0018720626831055,-0.4659852683544159
1751288437679286800,3.676286865234375,-1.6642169952392578,-2.054081916809082,-0.5626214742660522
1751288437688955600,3.68595556640625,-2.1378636360168457,-1.997166633605957,-0.5366901159286499
1751288437698624500,3.69562451171875,-2.6118674278259277,-1.7999720573425293,-0.28381121158599854
1751288437708293400,3.70529345703125,-3.0771408081054688,-1.595688819885254,0.10753510892391205
1751288437717962500,3.71496240234375,-3.120220422744751,-1.332430362701416,0.5741497278213501
1751288437727631400,3.72463134765625,-3.0346899032592773,-1.2071185111999512,0.6883845329284668
1751288437737300200,3.73430029296875,-2.967318534851074,-0.9704861640930176,0.6994369029998779
1751288437746969300,3.74396923828125,-2.757783889770508,-0.6782689094543457,0.5898154973983765
1751288437756638200,3.75363818359375,-2.3844518661499023,-0.5221347808837891,0.44328731298446655
1751288437766307000,3.76330712890625,-2.358541965484619,-0.3346095085144043,0.42324337363243103
1751288437775976200,3.77297607421875,-2.3266377449035645,-0.1485605239868164,0.3678221106529236
1751288437785645000,3.78264501953125,-1.89599609375,0.0512237548828125,0.3066467046737671
1751288437795314000,3.79231396484375,-1.3272156715393066,0.3664736747741699,0.4284510016441345
1751288437804982800,3.801982666015625,-0.8586373329162598,0.788968563079834,0.8515193462371826
1751288437814652000,3.81165185546875,-0.4625120162963867,1.3175077438354492,1.454524278640747
1751288437824320800,3.82132080078125,-0.4481239318847656,1.8395848274230957,2.0296835899353027
1751288437833990000,3.830989990234375,-0.7869620323181152,1.8699560165405273,2.047532558441162
1751288437843658800,3.84065869140625,-1.2572016716003418,1.326986312866211,1.080113410949707
1751288437853327600,3.85032763671875,-1.4485654830932617,0.9037513732910156,-0.07571476697921753
1751288437862996700,3.859996826171875,-1.2296066284179688,1.1583795547485352,-0.5205967426300049
1751288437872665600,3.86966552734375,-0.7971639633178711,1.5395174026489258,-0.839529275894165
1751288437882334500,3.87933447265625,-0.14154958724975586,1.9990954399108887,-0.9469814300537109
1751288437892003300,3.88900341796875,0.5362334251403809,2.1820693016052246,-1.0981149673461914
1751288437901672400,3.89867236328125,0.9165668487548828,2.110579013824463,-1.1570674180984497
1751288437911341300,3.90834130859375,1.1243963241577148,1.928400993347168,-1.0129153728485107
1751288437921010200,3.91801025390625,1.329744815826416,1.7791705131530762,-0.6997262835502625
1751288437930679300,3.92767919921875,1.496098518371582,1.7405433654785156,-0.25286614894866943
1751288437950017000,3.94701708984375,1.599900245666504,1.4969477653503418,0.7243465185165405
1751288437959686100,3.95668603515625,1.8206138610839844,1.074984073638916,0.6101939678192139
1751288437969355000,3.96635498046875,1.7924518585205078,0.8774919509887695,0.4676966667175293
1751288437979024000,3.97602392578125,1.7357115745544434,1.041893482208252,0.6371238827705383
1751288437988692700,3.985692626953125,1.841628074645996,0.9920077323913574,0.5063854455947876
1751288437998361900,3.99536181640625,1.785388469696045,0.5537815093994141,-0.2305384874343872
1751288438008030700,4.00503076171875,1.6340680122375488,0.0931539535522461,-0.6121093034744263
1751288438017699800,4.014699951171875,1.2048816680908203,-0.22408819198608398,-0.5151159763336182
1751288438027368700,4.02436865234375,0.9328804016113281,-0.40561580657958984,-0.02255117893218994
1751288438037037600,4.03403759765625,0.8273048400878906,-0.31567859649658203,0.5349982380867004
1751288438046706400,4.04370654296875,0.8883047103881836,-0.0056858062744140625,0.8626898527145386
1751288438056375600,4.05337548828125,0.7102088928222656,0.35114431381225586,1.0367501974105835
1751288438066044400,4.06304443359375,0.6622371673583984,0.4306826591491699,1.2572835683822632
1751288438075713300,4.07271337890625,-0.9706974029541016,-0.4803781509399414,1.3081951141357422
1751288438085382400,4.08238232421875,-0.2955632209777832,-0.8695745468139648,1.6855425834655762
1751288438095051300,4.09205126953125,0.7594809532165527,-0.007252216339111328,2.0361974239349365
1751288438104720100,4.10172021484375,1.0138764381408691,0.4673805236816406,2.1265993118286133
1751288438114389200,4.11138916015625,-0.39003705978393555,0.09160280227661133,1.7682316303253174
1751288438124058000,4.12105810546875,-1.2511682510375977,-0.7679023742675781,1.2750698328018188
1751288438133727000,4.13072705078125,-1.2037763595581055,-1.4509601593017578,0.9118399024009705
1751288438143396000,4.14039599609375,-0.7400174140930176,-1.6961727142333984,0.4293776750564575
1751288438153065000,4.15006494140625,-0.6191468238830566,-1.7720961570739746,0.028534293174743652
1751288438162733800,4.15973388671875,-0.9195151329040527,-1.89530611038208,-0.27174925804138184
1751288438172402700,4.169402587890625,-1.0148587226867676,-2.077768325805664,-0.38225364685058594
1751288438182071800,4.17907177734375,-1.0510187149047852,-2.3830394744873047,-0.26519203186035156
1751288438191740700,4.18874072265625,-1.162365436553955,-2.5766396522521973,0.00873410701751709
1751288438201409500,4.198409423828125,-1.1172051429748535,-2.715813636779785,0.3716491460800171
1751288438211078700,4.20807861328125,-1.119969367980957,-2.7683377265930176,0.7796446084976196
1751288438220747500,4.21774755859375,-1.33013916015625,-2.4801244735717773,1.4314188957214355
1751288438230416400,4.22741650390625,-1.819356918334961,-2.653743267059326,1.5080288648605347
1751288438240085500,4.23708544921875,-2.2894697189331055,-2.211434841156006,2.2124319076538086
1751288438249754400,4.24675439453125,-2.566702365875244,-2.002607822418213,2.4691221714019775
1751288438269092400,4.26609228515625,-2.747725486755371,-2.021028518676758,1.7829188108444214
1751288438278761200,4.27576123046875,-2.4815921783447266,-2.139955997467041,1.1991785764694214
1751288438288430000,4.28543017578125,-1.9235281944274902,-1.9416561126708984,0.9236223697662354
1751288438298099000,4.295098876953125,-1.2373137474060059,-1.6056160926818848,0.9342832565307617
1751288438307768000,4.30476806640625,-0.5961265563964844,-1.3024282455444336,0.786715030670166
1751288438317437000,4.31443701171875,-0.2993659973144531,-0.9237847328186035,0.5838689804077148
1751288438327105800,4.324105712890625,-0.4587211608886719,-0.5559186935424805,0.647374153137207
1751288438336775000,4.33377490234375,-1.1178269386291504,-0.40124034881591797,0.5433053970336914
1751288438346443800,4.34344384765625,-1.7206478118896484,-0.441070556640625,0.4641895294189453
1751288438356112600,4.353112548828125,-2.089940071105957,-0.7957844734191895,0.0659017562866211
1751288438365781800,4.36278173828125,-2.770334005355835,-1.0927886962890625,-0.19980239868164062
1751288438385119500,4.382119384765625,-3.083855152130127,-0.1982111930847168,1.6673098802566528
1751288438414126300,4.411126220703125,0.13675355911254883,2.1652350425720215,3.109208106994629
1751288438423795200,4.420795166015625,-0.13304805755615234,2.9567770957946777,3.2169718742370605
1751288438443133200,4.44013330078125,-2.1646015644073486,2.6315064430236816,1.6486542224884033
1751288438452802000,4.449802001953125,-3.4887406826019287,1.1013154983520508,-0.2269425392150879
1751288438462471000,4.459470947265625,-4.437741279602051,-0.31461572647094727,-2.1405911445617676
1751288438472140000,4.46914013671875,-4.888671875,-1.5255751609802246,-3.6464667320251465
1751288438481809000,4.478808837890625,-3.915064811706543,-2.0200161933898926,-3.555203914642334
1751288438491478000,4.48847802734375,-1.7987651824951172,-2.264916181564331,-2.948307991027832
1751288438501147000,4.49814697265625,-0.18466806411743164,-2.243396520614624,-2.351208209991455
1751288438510815700,4.507815673828125,1.4211106300354004,-2.0972001552581787,-0.9870691299438477
1751288438520484600,4.517484619140625,2.1682772636413574,-1.6669878959655762,0.5887432098388672
1751288438530153700,4.52715380859375,2.0326333045959473,-1.1960134506225586,1.4007458686828613
1751288438539822600,4.536822509765625,1.3594293594360352,-0.7943224906921387,1.7092232704162598
1751288438578498300,4.575498291015625,-3.2607791423797607,-2.5450050830841064,-0.00865793228149414
1751288438588167200,4.585167236328125,-1.9453251361846924,-3.8126015663146973,-1.2664389610290527
1751288438597836300,4.594836181640625,-0.2284245491027832,-4.944769859313965,-2.3197193145751953
1751288438607505200,4.604505126953125,1.1829948425292969,-5.70571756362915,-2.8633503913879395
1751288438617174000,4.614174072265625,1.3144572973251343,-6.286527156829834,-3.2252888679504395
1751288438626843100,4.623843017578125,-0.29982703924179077,-6.452726364135742,-3.4835829734802246
1751288438636512000,4.633511962890625,-2.4265646934509277,-5.944208145141602,-3.5473175048828125
1751288438646180900,4.643180908203125,-3.955706834793091,-5.052339553833008,-3.6534481048583984
1751288438655850000,4.65285009765625,-4.411380290985107,-4.5076518058776855,-4.051137924194336
1751288438665518800,4.662518798828125,-4.11100435256958,-4.524099349975586,-4.652953147888184
1751288438675187700,4.672187744140625,-3.280165195465088,-4.630495071411133,-5.230067253112793
1751288438684856600,4.681856689453125,-2.545264482498169,-4.329692363739014,-5.257511138916016
1751288438694525700,4.691525634765625,-1.8495633602142334,-4.042976379394531,-5.260942459106445
1751288438704194600,4.701194580078125,-1.3074524402618408,-4.311166286468506,-5.061308860778809
1751288438713863400,4.710863525390625,-1.0774081945419312,-3.8138837814331055,-4.35108757019043
1751288438723532500,4.720532470703125,-0.781172513961792,-2.666551351547241,-3.791703224182129
1751288438733201400,4.730201416015625,-0.4282114505767822,-2.8941726684570312,-4.215277671813965
1751288438742870300,4.739870361328125,-0.24863529205322266,-2.1154043674468994,-4.475226402282715
1751288438752539400,4.749539306640625,-0.024433135986328125,-2.0921926498413086,-4.803804397583008
1751288438762208300,4.759208251953125,0.643019437789917,-2.112452268600464,-5.225841522216797
1751288438771877000,4.768877197265625,1.2933378219604492,-0.945750892162323,-4.803590774536133
1751288438781546000,4.7785458984375,2.0391769409179688,-0.48307329416275024,-4.550360679626465
1751288438791215000,4.788215087890625,3.075122594833374,0.24733921885490417,-3.8578319549560547
1751288438800884000,4.797884033203125,4.199000358581543,0.8419933319091797,-3.5450401306152344
1751288438810552800,4.807552734375,4.75836706161499,1.4451723098754883,-3.4012489318847656
1751288438820221700,4.8172216796875,3.8835816383361816,2.1692404747009277,-3.6642417907714844
1751288438829890800,4.826890869140625,2.3992538452148438,3.2054805755615234,-4.433088302612305
1751288438839559700,4.8365595703125,1.7279256582260132,3.731307029724121,-3.8047685623168945
1751288438849228500,4.846228515625,1.367092490196228,3.7196383476257324,-4.009765625
1751288438858897700,4.855897705078125,2.164947032928467,2.440981864929199,-4.998774528503418
1751288438868566500,4.86556640625,2.3365635871887207,1.8808808326721191,-6.116000175476074
1751288438878235400,4.8752353515625,2.7716550827026367,2.1057515144348145,-6.142988204956055
1751288438887904500,4.884904541015625,2.36513090133667,2.988086223602295,-5.402746200561523
1751288438897573400,4.894573486328125,2.4905338287353516,3.4114112854003906,-4.986163139343262
1751288438916911000,4.9139111328125,2.148653507232666,3.750962257385254,-4.397098541259766
1751288438926580200,4.923580322265625,2.079597234725952,3.50978422164917,-4.532075881958008
1751288438936249000,4.9332490234375,2.002140998840332,3.2952065467834473,-4.518063545227051
1751288438945918000,4.94291796875,2.073273181915283,3.1250991821289062,-4.574915885925293
1751288438955587000,4.952587158203125,2.1678414344787598,3.248560905456543,-4.442569732666016
1751288438965256000,4.962255859375,2.14330792427063,3.601229667663574,-4.19649600982666
1751288438974924800,4.9719248046875,2.077828884124756,4.062566757202148,-4.068704605102539
1751288438984593700,4.98159375,2.0348703861236572,4.345569133758545,-4.150846481323242
1751288438994262800,4.9912626953125,1.8308308124542236,4.498383045196533,-4.200625419616699
1751288439003931600,5.000931640625,1.5562387704849243,4.614893436431885,-4.313724517822266
1751288439013600500,5.0106005859375,1.309005856513977,4.779794216156006,-4.4644670486450195
1751288439023269400,5.020269287109375,0.9096792936325073,4.950903415679932,-4.396415710449219
1751288439032938500,5.0299384765625,0.27925944328308105,5.038081645965576,-4.161099433898926
1751288439042607400,5.039607421875,-0.25479549169540405,4.989241600036621,-4.019863128662109
1751288439052276200,5.049276123046875,-0.8144324421882629,4.901486873626709,-4.138228416442871
1751288439061945300,5.0589453125,-1.358435869216919,4.8923258781433105,-4.1547136306762695
1751288439071614200,5.0686142578125,-1.8841571807861328,5.0178375244140625,-3.866992950439453
1751288439090952000,5.087951904296875,-2.667121648788452,5.199703216552734,-2.883538246154785
1751288439100621000,5.09762109375,-3.0121681690216064,5.011757850646973,-2.6135787963867188
1751288439110290000,5.1072900390625,-3.2801246643066406,4.727214336395264,-2.799502372741699
1751288439119958800,5.116958740234375,-3.436115026473999,4.4905548095703125,-3.018178939819336
1751288439129627600,5.126627685546875,-3.5198657512664795,4.442654609680176,-2.9079933166503906
1751288439139296800,5.136296875,-3.6524949073791504,4.685385704040527,-2.554300308227539
1751288439148965600,5.145965576171875,-3.7124366760253906,5.053643226623535,-2.282620429992676
1751288439158634500,5.155634521484375,-3.8344130516052246,5.184708595275879,-2.332965850830078
1751288439168303400,5.165303466796875,-4.104294776916504,4.854552268981934,-2.950185775756836
1751288439177972500,5.174972412109375,-3.965331792831421,4.323288917541504,-3.912649154663086
1751288439187641300,5.184641357421875,-3.637289524078369,3.8756628036499023,-4.730006217956543
1751288439197310200,5.194310302734375,-3.042567729949951,3.4601800441741943,-4.965907096862793
1751288439206979300,5.203979248046875,-2.4693000316619873,3.1598587036132812,-5.270773887634277
1751288439216648200,5.213648193359375,-2.0635595321655273,2.6968934535980225,-5.6685686111450195
1751288439226317000,5.223317138671875,-0.8293299674987793,1.705413818359375,-5.8926897048950195
1751288439264992800,5.26199267578125,4.129464626312256,-2.739123821258545,-6.222478866577148
1751288439274661600,5.27166162109375,4.396683692932129,-2.0356836318969727,-5.573931694030762
1751288439284330800,5.281330810546875,4.0668511390686035,-1.094944953918457,-2.9135007858276367
1751288439293999600,5.29099951171875,6.122128009796143,-1.828763484954834,-0.0714254379272461
