time,seconds_elapsed,z,y,x
1751288437640610800,3.63761083984375,0.2857320010662079,-0.025579962879419327,-0.18921536207199097
1751288437650280000,3.647280029296875,0.3065013885498047,-0.0884990319609642,-0.07070759683847427
1751288437659948800,3.65694873046875,0.3260490894317627,-0.12698352336883545,0.06490438431501389
1751288437669617700,3.66661767578125,0.3620901107788086,-0.12331832945346832,0.19501857459545135
1751288437679286800,3.676286865234375,0.41584619879722595,-0.10193806141614914,0.305585116147995
1751288437688955600,3.68595556640625,0.4598284661769867,-0.051847148686647415,0.3862192630767822
1751288437698624500,3.69562451171875,0.47326749563217163,0.03672824427485466,0.4277580678462982
1751288437708293400,3.70529345703125,0.43233954906463623,0.15157082676887512,0.4247037470340729
1751288437717962500,3.71496240234375,0.33826637268066406,0.31039565801620483,0.39599308371543884
1751288437727631400,3.72463134765625,0.26251915097236633,0.4814378023147583,0.347123920917511
1751288437737300200,3.73430029296875,0.23075416684150696,0.6256018877029419,0.2848156988620758
1751288437746969300,3.74396923828125,0.22586725652217865,0.7447205185890198,0.2286161482334137
1751288437756638200,3.75363818359375,0.23136503994464874,0.8375719785690308,0.18096868693828583
1751288437766307000,3.76330712890625,0.228921577334404,0.867504358291626,0.13209950923919678
1751288437775976200,3.77297607421875,0.208152174949646,0.8546761870384216,0.0746782198548317
1751288437785645000,3.78264501953125,0.15378521382808685,0.8216894865036011,0.04169152304530144
1751288437795314000,3.79231396484375,0.05971203371882439,0.7172316312789917,0.06001746281981468
1751288437804982800,3.801982666015625,-0.07895427197217941,0.5614610910415649,0.12965604662895203
1751288437814652000,3.81165185546875,-0.24510949850082397,0.43195775151252747,0.21700970828533173
1751288437824320800,3.82132080078125,-0.4228711426258087,0.36598435044288635,0.27320927381515503
1751288437833990000,3.830989990234375,-0.5584831237792969,0.3421606421470642,0.2707658112049103
1751288437843658800,3.84065869140625,-0.5725330114364624,0.32933247089385986,0.21517711877822876
1751288437853327600,3.85032763671875,-0.48273590207099915,0.3055087625980377,0.11866047978401184
1751288437862996700,3.859996826171875,-0.34468045830726624,0.21204642951488495,0.011148282326757908
1751288437872665600,3.86966552734375,-0.20723587274551392,0.06971494108438492,-0.08903354406356812
1751288437882334500,3.87933447265625,-0.09972367435693741,0.006185005884617567,-0.18677189946174622
1751288437892003300,3.88900341796875,-0.0038179049734026194,0.014737112447619438,-0.25702136754989624
1751288437901672400,3.89867236328125,0.08781181275844574,0.014737112447619438,-0.28817546367645264
1751288437911341300,3.90834130859375,0.1617264449596405,-0.01763872057199478,-0.2790125012397766
1751288437921010200,3.91801025390625,0.20143266022205353,-0.04940368980169296,-0.23197589814662933
1751288437930679300,3.92767919921875,0.22159120440483093,-0.015195261687040329,-0.16783510148525238
1751288437940348200,3.93734814453125,0.21487168967723846,0.09964732080698013,-0.10613775253295898
1751288437950017000,3.94701708984375,0.17394374310970306,0.3055087625980377,-0.04810560122132301
1751288437959686100,3.95668603515625,0.13851359486579895,0.5303069949150085,0.02153298258781433
1751288437969355000,3.96635498046875,0.12873975932598114,0.663475513458252,0.10888664424419403
1751288437979024000,3.97602392578125,0.12690715491771698,0.7544943690299988,0.20051635801792145
1751288437988692700,3.985692626953125,0.1415679156780243,0.857730507850647,0.29214608669281006
1751288437998361900,3.99536181640625,0.19165882468223572,0.940808117389679,0.3862192630767822
1751288438008030700,4.00503076171875,0.24663665890693665,0.968297004699707,0.48334676027297974
1751288438017699800,4.014699951171875,0.27656903862953186,0.9011018872261047,0.5688678026199341
1751288438027368700,4.02436865234375,0.2600756883621216,0.7777072191238403,0.6287325620651245
1751288438037037600,4.03403759765625,0.20204351842403412,0.6427060961723328,0.6586649417877197
1751288438046706400,4.04370654296875,0.13729186356067657,0.5168679356575012,0.662330150604248
1751288438056375600,4.05337548828125,0.07620538026094437,0.3800342381000519,0.6409498453140259
1751288438066044400,4.06304443359375,0.005345067009329796,0.17967060208320618,0.6128500699996948
1751288438075713300,4.07271337890625,-0.04474584385752678,-0.1343138962984085,0.551152765750885
1751288438085382400,4.08238232421875,-0.141262486577034,0.24747659265995026,0.39477136731147766
1751288438095051300,4.09205126953125,-0.29825472831726074,1.1546107530593872,0.1980729103088379
1751288438104720100,4.10172021484375,-0.40026915073394775,1.7495931386947632,0.09056070446968079
1751288438114389200,4.11138916015625,-0.4228711426258087,1.6933934688568115,-0.018173227086663246
1751288438124058000,4.12105810546875,-0.42042768001556396,1.2792272567749023,-0.1611155867576599
1751288438133727000,4.13072705078125,-0.4436405599117279,0.7465531229972839,-0.2643517255783081
1751288438143396000,4.14039599609375,-0.4894554018974304,0.29390230774879456,-0.31322091817855835
1751288438153065000,4.15006494140625,-0.5248855352401733,0.04955640435218811,-0.3633118271827698
1751288438162733800,4.15973388671875,-0.5157225728034973,-0.10315979272127151,-0.4427242577075958
1751288438172402700,4.169402587890625,-0.4546361267566681,-0.21616977453231812,-0.5343539714813232
1751288438182071800,4.17907177734375,-0.3617846667766571,-0.2540434002876282,-0.6082686185836792
1751288438191740700,4.18874072265625,-0.27198755741119385,-0.1966221034526825,-0.6473639607429504
1751288438201409500,4.198409423828125,-0.20051635801792145,-0.020693045109510422,-0.6485856771469116
1751288438211078700,4.20807861328125,-0.15225805342197418,0.2658025324344635,-0.6272054314613342
1751288438220747500,4.21774755859375,-0.14248420298099518,0.5950586795806885,-0.616209864616394
1751288438230416400,4.22741650390625,-0.16386447846889496,0.857730507850647,-0.6363683938980103
1751288438240085500,4.23708544921875,-0.23961171507835388,1.0067814588546753,-0.6791289448738098
1751288438249754400,4.24675439453125,-0.3404043912887573,1.0593159198760986,-0.7396045327186584
1751288438259423200,4.25642333984375,-0.4185950756072998,0.9725731015205383,-0.7927497625350952
1751288438269092400,4.26609228515625,-0.44730573892593384,0.7697659730911255,-0.8141300082206726
1751288438278761200,4.27576123046875,-0.4381427764892578,0.5413025617599487,-0.790917158126831
1751288438288430000,4.28543017578125,-0.40576693415641785,0.3739255964756012,-0.7157807946205139
1751288438298099000,4.295098876953125,-0.3666715919971466,0.3262781500816345,-0.577725350856781
1751288438307768000,4.30476806640625,-0.30314165353775024,0.44784024357795715,-0.4030180275440216
1751288438317437000,4.31443701171875,-0.2286161482334137,0.7575486898422241,-0.24663665890693665
1751288438327105800,4.324105712890625,-0.15531237423419952,1.2010365724563599,-0.1611155867576599
1751288438336775000,4.33377490234375,-0.08078686892986298,1.6316962242126465,-0.1562286615371704
1751288438346443800,4.34344384765625,-0.016646064817905426,2.004934549331665,-0.2075413018465042
1751288438356112600,4.353112548828125,0.07559451460838318,2.25905442237854,-0.28817546367645264
1751288438365781800,4.36278173828125,0.20998476445674896,2.2211806774139404,-0.34865108132362366
1751288438385119500,4.382119384765625,0.32788166403770447,1.8064035177230835,-0.3767508566379547
1751288438414126300,4.411126220703125,-0.06551524996757507,2.3555710315704346,0.07406735420227051
1751288438443133200,4.44013330078125,-0.8645263910293579,2.890077590942383,0.11377356201410294
1751288438452802000,4.449802001953125,-0.8736893534660339,2.6426773071289062,-0.07681624591350555
1751288438462471000,4.459470947265625,-0.7796161770820618,2.290208339691162,-0.2643517255783081
1751288438472140000,4.46914013671875,-0.7002037763595581,2.021427869796753,-0.41584619879722595
1751288438481809000,4.478808837890625,-0.5022835731506348,1.8082361221313477,-0.4433351159095764
1751288438491478000,4.48847802734375,-0.15286891162395477,2.0373103618621826,-0.360868364572525
1751288438501147000,4.49814697265625,0.17088942229747772,2.6322927474975586,-0.14828743040561676
1751288438510815700,4.507815673828125,0.2808450758457184,3.3445611000061035,0.23228132724761963
1751288438520484600,4.517484619140625,0.10858121514320374,3.9737517833709717,0.706923246383667
1751288438530153700,4.52715380859375,-0.2683223485946655,4.281627655029297,1.2206605672836304
1751288438539822600,4.536822509765625,-0.7246383428573608,3.9627561569213867,1.7368413209915161
1751288438578498300,4.575498291015625,-1.9414809942245483,3.5901286602020264,1.9133812189102173
1751288438588167200,4.585167236328125,-2.006232738494873,3.4991097450256348,2.011730432510376
1751288438597836300,4.594836181640625,-2.0208933353424072,3.5003316402435303,2.2902848720550537
1751288438607505200,4.604505126953125,-2.0324997901916504,3.566304922103882,2.6891794204711914
1751288438617174000,4.614174072265625,-2.1363468170166016,3.5956263542175293,3.0923502445220947
1751288438626843100,4.623843017578125,-2.366642951965332,3.496666431427002,3.3287549018859863
1751288438636512000,4.633511962890625,-2.6745188236236572,3.3647196292877197,3.2768313884735107
1751288438646180900,4.643180908203125,-2.992168426513672,3.2810311317443848,2.9579598903656006
1751288438655850000,4.65285009765625,-3.260948896408081,3.211392402648926,2.5108070373535156
1751288438665518800,4.662518798828125,-3.455814838409424,3.1105997562408447,2.0489931106567383
1751288438675187700,4.672187744140625,-3.5694355964660645,2.9755988121032715,1.6354377269744873
1751288438684856600,4.681856689453125,-3.632965564727783,2.736750602722168,1.2951860427856445
1751288438694525700,4.691525634765625,-3.716654062271118,2.4245986938476562,1.0123556852340698
1751288438704194600,4.701194580078125,-3.8632616996765137,2.16131591796875,0.7203623056411743
1751288438713863400,4.710863525390625,-4.045299053192139,1.9530110359191895,0.42164942622184753
1751288438723532500,4.720532470703125,-4.24993896484375,1.8076252937316895,0.14370593428611755
1751288438733201400,4.730201416015625,-4.39532470703125,1.7550908327102661,-0.1360701322555542
1751288438742870300,4.739870361328125,-4.502837181091309,1.6958370208740234,-0.393244206905365
1751288438752539400,4.749539306640625,-4.528493404388428,1.58954656124115,-0.6027708053588867
1751288438762208300,4.759208251953125,-4.470461368560791,1.5223513841629028,-0.7939714789390564
1751288438771877000,4.768877197265625,-4.449080944061279,1.4294999837875366,-0.9338595271110535
1751288438781546000,4.7785458984375,-4.414872646331787,1.252959966659546,-0.9998329281806946
1751288438791215000,4.788215087890625,-4.353175163269043,1.145447850227356,-1.0096067190170288
1751288438800884000,4.797884033203125,-4.257269382476807,1.1411718130111694,-0.957683265209198
1751288438810552800,4.807552734375,-4.130209445953369,1.1155154705047607,-0.855668842792511
1751288438820221700,4.8172216796875,-3.9884889125823975,0.8229112029075623,-0.7848085165023804
1751288438829890800,4.826890869140625,-3.8327183723449707,0.3733147382736206,-0.8245147466659546
1751288438839559700,4.8365595703125,-3.7007715702056885,0.06910407543182373,-0.9705114364624023
1751288438849228500,4.846228515625,-3.5278968811035156,-0.07872519642114639,-1.152549147605896
1751288438858897700,4.855897705078125,-3.2426228523254395,-0.1446985900402069,-1.2802199125289917
1751288438868566500,4.86556640625,-2.8589999675750732,-0.3548360764980316,-1.3510801792144775
1751288438878235400,4.8752353515625,-2.447887897491455,-0.6437751054763794,-1.4133883714675903
1751288438887904500,4.884904541015625,-2.092975378036499,-1.064660906791687,-1.476918339729309
1751288438897573400,4.894573486328125,-1.7637193202972412,-1.3896410465240479,-1.4909682273864746
1751288438916911000,4.9139111328125,-1.3348922729492188,-1.7567707300186157,-1.4708096981048584
1751288438926580200,4.923580322265625,-1.1534653902053833,-1.9785146713256836,-1.4262166023254395
1751288438936249000,4.9332490234375,-1.0013600587844849,-2.203312873840332,-1.307708740234375
1751288438945918000,4.94291796875,-0.8999565243721008,-2.345644474029541,-1.1171189546585083
1751288438955587000,4.952587158203125,-0.8596394658088684,-2.3914592266082764,-0.8819360136985779
1751288438974924800,4.9719248046875,-0.8914044499397278,-2.259512424468994,-0.3614792227745056
1751288438984593700,4.98159375,-0.9280562996864319,-2.079918146133423,-0.08597921580076218
1751288438994262800,4.9912626953125,-0.9469931125640869,-1.8648937940597534,0.1980729103088379
1751288439003931600,5.000931640625,-0.9280562996864319,-1.6547563076019287,0.4796815812587738
1751288439023269400,5.020269287109375,-0.8297070860862732,-1.1886664628982544,0.9482148289680481
1751288439032938500,5.0299384765625,-0.7704532146453857,-0.9809724688529968,1.1045962572097778
1751288439042607400,5.039607421875,-0.6965385675430298,-0.8044325709342957,1.1913390159606934
1751288439052276200,5.049276123046875,-0.6171261668205261,-0.686535656452179,1.2090541124343872
1751288439061945300,5.0589453125,-0.5468766689300537,-0.6168970465660095,1.169347882270813
1751288439071614200,5.0686142578125,-0.4943423271179199,-0.5686387419700623,1.0789399147033691
1751288439090952000,5.087951904296875,-0.4540252387523651,-0.42080947756767273,0.7619010806083679
1751288439100621000,5.09762109375,-0.43692103028297424,-0.33345580101013184,0.5438223481178284
1751288439110290000,5.1072900390625,-0.40576693415641785,-0.2381609082221985,0.2811505198478699
1751288439119958800,5.116958740234375,-0.3862192630767822,-0.11476621776819229,-0.018173227086663246
1751288439129627600,5.126627685546875,-0.397825688123703,0.008628465235233307,-0.34193155169487
1751288439139296800,5.136296875,-0.43753188848495483,0.0758235901594162,-0.6821832656860352
1751288439148965600,5.145965576171875,-0.48762279748916626,0.0965929925441742,-1.049312949180603
1751288439158634500,5.155634521484375,-0.5236638188362122,0.06177370250225067,-1.4469859600067139
1751288439168303400,5.165303466796875,-0.5108356475830078,-0.042073313146829605,-1.8642065525054932
1751288439177972500,5.174972412109375,-0.43631017208099365,-0.16668972373008728,-2.271653413772583
