time,seconds_elapsed,z,y,x
1751288437640610800,3.63761083984375,0.27977606654167175,-0.024205517023801804,-0.19204062223434448
1751288437650280000,3.647280029296875,0.30054548382759094,-0.08712458610534668,-0.07353284955024719
1751288437659948800,3.65694873046875,0.32009315490722656,-0.12560907006263733,0.06207913160324097
1751288437669617700,3.66661767578125,0.35613417625427246,-0.1219438835978508,0.19219332933425903
1751288437679286800,3.676286865234375,0.4098902642726898,-0.10056361556053162,0.3027598559856415
1751288437688955600,3.68595556640625,0.45387253165245056,-0.05047270283102989,0.3833940029144287
1751288437698624500,3.69562451171875,0.4673115611076355,0.03810269013047218,0.4249328076839447
1751288437708293400,3.70529345703125,0.4263836145401001,0.15294526517391205,0.42187848687171936
1751288437717962500,3.71496240234375,0.33231043815612793,0.31177011132240295,0.3931678533554077
1751288437727631400,3.72463134765625,0.2565632164478302,0.4828122556209564,0.34429866075515747
1751288437737300200,3.73430029296875,0.22479823231697083,0.6269763112068176,0.2819904685020447
1751288437746969300,3.74396923828125,0.21991132199764252,0.7460949420928955,0.22579088807106018
1751288437756638200,3.75363818359375,0.2254091054201126,0.8389464020729065,0.1781434416770935
1751288437766307000,3.76330712890625,0.22296564280986786,0.8688787817955017,0.12927426397800446
1751288437775976200,3.77297607421875,0.20219624042510986,0.8560506105422974,0.07185296714305878
1751288437785645000,3.78264501953125,0.14782927930355072,0.8230639100074768,0.03886627033352852
1751288437795314000,3.79231396484375,0.053756099194288254,0.7186060547828674,0.05719221383333206
1751288437804982800,3.801982666015625,-0.08491020649671555,0.5628355145454407,0.1268308013677597
1751288437814652000,3.81165185546875,-0.2510654330253601,0.4333322048187256,0.2141844630241394
1751288437824320800,3.82132080078125,-0.42882707715034485,0.3673588037490845,0.2703840136528015
1751288437833990000,3.830989990234375,-0.564439058303833,0.34353506565093994,0.26794055104255676
1751288437843658800,3.84065869140625,-0.5784889459609985,0.330706924200058,0.21235187351703644
1751288437853327600,3.85032763671875,-0.4886918365955353,0.30688318610191345,0.11583523452281952
1751288437862996700,3.859996826171875,-0.35063639283180237,0.21342088282108307,0.008323032408952713
1751288437872665600,3.86966552734375,-0.21319180727005005,0.07108938694000244,-0.09185878932476044
1751288437882334500,3.87933447265625,-0.10567960888147354,0.00755945174023509,-0.18959715962409973
1751288437892003300,3.88900341796875,-0.009773836471140385,0.01611155830323696,-0.25984659790992737
1751288437901672400,3.89867236328125,0.0818558782339096,0.01611155830323696,-0.29100072383880615
1751288437911341300,3.90834130859375,0.15577052533626556,-0.01626427471637726,-0.28183773159980774
1751288437921010200,3.91801025390625,0.1954767256975174,-0.04802924394607544,-0.23480114340782166
1751288437930679300,3.92767919921875,0.2156352698802948,-0.013820815831422806,-0.1706603467464447
1751288437940348200,3.93734814453125,0.20891575515270233,0.10102175921201706,-0.1089630052447319
1751288437950017000,3.94701708984375,0.16798780858516693,0.30688318610191345,-0.050930850207805634
1751288437959686100,3.95668603515625,0.13255766034126282,0.5316814184188843,0.01870773360133171
1751288437969355000,3.96635498046875,0.12278381735086441,0.6648499369621277,0.10606139898300171
1751288437979024000,3.97602392578125,0.12095122784376144,0.7558687925338745,0.19769111275672913
1751288437988692700,3.985692626953125,0.13561198115348816,0.8591049313545227,0.28932082653045654
1751288437998361900,3.99536181640625,0.18570289015769958,0.9421825408935547,0.3833940029144287
1751288438008030700,4.00503076171875,0.2406807243824005,0.9696714878082275,0.4805215001106262
1751288438017699800,4.014699951171875,0.2706131041049957,0.9024763703346252,0.5660426020622253
1751288438027368700,4.02436865234375,0.25411975383758545,0.7790816426277161,0.625907301902771
1751288438037037600,4.03403759765625,0.19608759880065918,0.6440805792808533,0.6558396816253662
1751288438046706400,4.04370654296875,0.13133592903614044,0.5182424187660217,0.6595048904418945
1751288438056375600,4.05337548828125,0.07024945318698883,0.38140869140625,0.6381246447563171
1751288438066044400,4.06304443359375,-0.000610864779446274,0.1810450553894043,0.6100248694419861
1751288438075713300,4.07271337890625,-0.05070177838206291,-0.1329394429922104,0.5483275055885315
1751288438085382400,4.08238232421875,-0.14721840620040894,0.24885104596614838,0.39194610714912415
1751288438095051300,4.09205126953125,-0.3042106628417969,1.1559852361679077,0.19524765014648438
1751288438104720100,4.10172021484375,-0.4062250852584839,1.7509675025939941,0.08773545175790787
1751288438114389200,4.11138916015625,-0.42882707715034485,1.694767951965332,-0.020998476073145866
1751288438124058000,4.12105810546875,-0.4263836145401001,1.2806016206741333,-0.16394083201885223
1751288438133727000,4.13072705078125,-0.44959646463394165,0.7479275465011597,-0.2671769857406616
1751288438143396000,4.14039599609375,-0.49541133642196655,0.2952767610549927,-0.31604617834091187
1751288438153065000,4.15006494140625,-0.5308414697647095,0.050930850207805634,-0.3661370873451233
1751288438162733800,4.15973388671875,-0.5216785073280334,-0.10178534686565399,-0.44554948806762695
1751288438172402700,4.169402587890625,-0.46059203147888184,-0.21479532122612,-0.5371792316436768
1751288438182071800,4.17907177734375,-0.36774060130119324,-0.25266894698143005,-0.6110938787460327
1751288438191740700,4.18874072265625,-0.2779434621334076,-0.19524765014648438,-0.650189220905304
1751288438201409500,4.198409423828125,-0.20647229254245758,-0.0193185992538929,-0.6514109373092651
1751288438211078700,4.20807861328125,-0.15821397304534912,0.2671769857406616,-0.6300306916236877
1751288438220747500,4.21774755859375,-0.1484401375055313,0.5964331030845642,-0.6190351247787476
1751288438230416400,4.22741650390625,-0.1698204129934311,0.8591049313545227,-0.6391936540603638
1751288438240085500,4.23708544921875,-0.24556763470172882,1.0081559419631958,-0.6819541454315186
1751288438249754400,4.24675439453125,-0.34636032581329346,1.0606902837753296,-0.742429792881012
1751288438259423200,4.25642333984375,-0.42455101013183594,0.9739475250244141,-0.7955750226974487
1751288438269092400,4.26609228515625,-0.45326167345046997,0.7711403965950012,-0.8169552683830261
1751288438278761200,4.27576123046875,-0.44409868121147156,0.5426769852638245,-0.7937424182891846
1751288438288430000,4.28543017578125,-0.411722868680954,0.3753000497817993,-0.7186060547828674
1751288438298099000,4.295098876953125,-0.37262752652168274,0.32765260338783264,-0.5805506110191345
1751288438307768000,4.30476806640625,-0.3090975880622864,0.4492146968841553,-0.4058432877063751
1751288438317437000,4.31443701171875,-0.23457208275794983,0.7589231133460999,-0.24946190416812897
1751288438327105800,4.324105712890625,-0.16126830875873566,1.2024109363555908,-0.16394083201885223
1751288438336775000,4.33377490234375,-0.08674279600381851,1.6330705881118774,-0.15905392169952393
1751288438346443800,4.34344384765625,-0.02260199747979641,2.0063090324401855,-0.21036656200885773
1751288438356112600,4.353112548828125,0.06963858753442764,2.2604286670684814,-0.29100072383880615
1751288438365781800,4.36278173828125,0.20402882993221283,2.222555160522461,-0.3514763116836548
1751288438385119500,4.382119384765625,0.32192572951316833,1.807778000831604,-0.3795761168003082
1751288438414126300,4.411126220703125,-0.07147117704153061,2.356945276260376,0.07124210149049759
1751288438443133200,4.44013330078125,-0.870482325553894,2.8914520740509033,0.11094831675291061
1751288438452802000,4.449802001953125,-0.8796452879905701,2.6440517902374268,-0.07964149862527847
1751288438462471000,4.459470947265625,-0.7855721116065979,2.2915828227996826,-0.2671769857406616
1751288438472140000,4.46914013671875,-0.7061597108840942,2.0228023529052734,-0.41867145895957947
1751288438481809000,4.478808837890625,-0.5082395076751709,1.8096106052398682,-0.44616037607192993
1751288438491478000,4.48847802734375,-0.1588248461484909,2.038684844970703,-0.36369362473487854
1751288438501147000,4.49814697265625,0.1649334877729416,2.633667230606079,-0.15111267566680908
1751288438510815700,4.507815673828125,0.27488914132118225,3.345935583114624,0.2294560819864273
1751288438520484600,4.517484619140625,0.1026252806186676,3.975126266479492,0.7040980458259583
1751288438530153700,4.52715380859375,-0.27427828311920166,4.283001899719238,1.2178353071212769
1751288438539822600,4.536822509765625,-0.730594277381897,3.9641306400299072,1.7340160608291626
1751288438578498300,4.575498291015625,-1.9474369287490845,3.591503143310547,1.9105559587478638
1751288438588167200,4.585167236328125,-2.012188673019409,3.5004842281341553,2.0089051723480225
1751288438597836300,4.594836181640625,-2.0268492698669434,3.5017058849334717,2.2874596118927
1751288438607505200,4.604505126953125,-2.0384557247161865,3.5676794052124023,2.686354160308838
1751288438617174000,4.614174072265625,-2.1423027515411377,3.59700083732605,3.089524984359741
1751288438626843100,4.623843017578125,-2.372598886489868,3.4980409145355225,3.325929641723633
1751288438636512000,4.633511962890625,-2.6804747581481934,3.3660941123962402,3.2740061283111572
1751288438646180900,4.643180908203125,-2.998124361038208,3.2824056148529053,2.955134630203247
1751288438655850000,4.65285009765625,-3.266904830932617,3.2127668857574463,2.507981777191162
1751288438665518800,4.662518798828125,-3.46177077293396,3.1119742393493652,2.0461678504943848
1751288438675187700,4.672187744140625,-3.5753915309906006,2.976973056793213,1.6326124668121338
1751288438684856600,4.681856689453125,-3.6389214992523193,2.7381250858306885,1.292360782623291
1751288438694525700,4.691525634765625,-3.7226099967956543,2.4259731769561768,1.0095304250717163
1751288438704194600,4.701194580078125,-3.8692173957824707,2.1626904010772705,0.7175370454788208
1751288438713863400,4.710863525390625,-4.051255226135254,1.95438551902771,0.418824166059494
1751288438723532500,4.720532470703125,-4.255895137786865,1.8089996576309204,0.14088068902492523
1751288438733201400,4.730201416015625,-4.401280879974365,1.7564653158187866,-0.13889537751674652
1751288438742870300,4.739870361328125,-4.508792877197266,1.6972113847732544,-0.3960694372653961
1751288438752539400,4.749539306640625,-4.534449100494385,1.5909209251403809,-0.6055960655212402
1751288438762208300,4.759208251953125,-4.476417064666748,1.5237258672714233,-0.7967967391014099
1751288438771877000,4.768877197265625,-4.455036640167236,1.4308743476867676,-0.936684787273407
1751288438781546000,4.7785458984375,-4.420828342437744,1.2543344497680664,-1.0026581287384033
1751288438791215000,4.788215087890625,-4.359130859375,1.146822214126587,-1.0124319791793823
1751288438800884000,4.797884033203125,-4.263225078582764,1.1425461769104004,-0.9605085253715515
1751288438810552800,4.807552734375,-4.136165618896484,1.1168898344039917,-0.8584941029548645
1751288438820221700,4.8172216796875,-3.9944448471069336,0.8242856860160828,-0.7876337766647339
1751288438829890800,4.826890869140625,-3.838674306869507,0.3746891915798187,-0.8273400068283081
1751288438839559700,4.8365595703125,-3.7067275047302246,0.07047852128744125,-0.9733366966247559
1751288438849228500,4.846228515625,-3.5338528156280518,-0.07735075056552887,-1.1553744077682495
1751288438858897700,4.855897705078125,-3.2485787868499756,-0.14332415163516998,-1.2830450534820557
1751288438868566500,4.86556640625,-2.8649559020996094,-0.3534616231918335,-1.353905439376831
1751288438878235400,4.8752353515625,-2.453843832015991,-0.6424006819725037,-1.4162136316299438
1751288438887904500,4.884904541015625,-2.098931312561035,-1.063286542892456,-1.4797435998916626
1751288438897573400,4.894573486328125,-1.7696752548217773,-1.3882665634155273,-1.4937934875488281
1751288438916911000,4.9139111328125,-1.3408482074737549,-1.7553962469100952,-1.473634958267212
1751288438926580200,4.923580322265625,-1.1594213247299194,-1.977140188217163,-1.4290417432785034
1751288438936249000,4.9332490234375,-1.007315993309021,-2.2019383907318115,-1.3105340003967285
1751288438945918000,4.94291796875,-0.905912458896637,-2.3442699909210205,-1.1199442148208618
1751288438955587000,4.952587158203125,-0.8655954003334045,-2.390084743499756,-0.8847612738609314
1751288438974924800,4.9719248046875,-0.8973603844642639,-2.2581379413604736,-0.36430448293685913
1751288438984593700,4.98159375,-0.934012234210968,-2.0785436630249023,-0.0888044685125351
1751288438994262800,4.9912626953125,-0.952949047088623,-1.863519310951233,0.19524765014648438
1751288439003931600,5.000931640625,-0.934012234210968,-1.6533818244934082,0.4768563210964203
1751288439023269400,5.020269287109375,-0.8356630206108093,-1.1872920989990234,0.9453896284103394
1751288439032938500,5.0299384765625,-0.7764091491699219,-0.9795980453491211,1.1017709970474243
1751288439042607400,5.039607421875,-0.7024945020675659,-0.8030580878257751,1.1885137557983398
1751288439052276200,5.049276123046875,-0.6230821013450623,-0.6851612329483032,1.2062288522720337
1751288439061945300,5.0589453125,-0.5528326034545898,-0.6155226230621338,1.1665226221084595
1751288439071614200,5.0686142578125,-0.500298261642456,-0.5672643184661865,1.0761146545410156
1751288439090952000,5.087951904296875,-0.45998117327690125,-0.4194350242614746,0.7590758204460144
1751288439100621000,5.09762109375,-0.4428769648075104,-0.3320813775062561,0.5409971475601196
1751288439110290000,5.1072900390625,-0.411722868680954,-0.23678645491600037,0.27832525968551636
1751288439119958800,5.116958740234375,-0.39217519760131836,-0.11339177191257477,-0.020998476073145866
1751288439129627600,5.126627685546875,-0.40378162264823914,0.01000291109085083,-0.3447568118572235
1751288439139296800,5.136296875,-0.44348782300949097,0.07719803601503372,-0.6850084662437439
1751288439148965600,5.145965576171875,-0.4935787320137024,0.09796743839979172,-1.0521382093429565
1751288439158634500,5.155634521484375,-0.5296197533607483,0.0631481483578682,-1.4498112201690674
1751288439168303400,5.165303466796875,-0.516791582107544,-0.04069886729121208,-1.8670318126678467
