time,seconds_elapsed,bearingAccuracy,speedAccuracy,verticalAccuracy,horizontalAccuracy,speed,bearing,altitude,longitude,latitude
1751191693839223800,97.64322387695313,9.108489036560059,0.1944008469581604,1.3297874927520752,3,1.030757188796997,346.090576171875,30.672553208031076,114.352131,30.5345739
1751191694642015500,98.44601538085938,10.138887405395508,0.22365066409111023,1.3297874927520752,3.005000114440918,1.0833461284637451,345.7819519042969,30.672553208031076,114.3521286,30.5345819
1751191694839480300,98.64348022460938,9.934618949890137,0.19969259202480316,1.3175792694091797,3.005000114440918,1.097161054611206,346.3076477050781,30.73771824693793,114.352128,30.5345835
1751191695163913200,98.96791333007812,10.008190155029297,0.2374836653470993,1.3175792694091797,3.005000114440918,1.0956889390945435,348.3073425292969,30.73771824693793,114.3521271,30.5345866
1751191695724668000,99.52866796875,9.926468849182129,0.21806275844573975,1.3175792694091797,3.009000062942505,1.1465719938278198,353.57781982421875,30.73771824693793,114.3521259,30.5345932
1751191695839770600,99.6437705078125,10.28452205657959,0.1959550976753235,1.3491770029067993,3.007999897003174,1.1845006942749023,356.8343200683594,30.687854770689,114.3521257,30.5345943
1751191696807541000,100.611541015625,11.638995170593262,0.24180732667446136,1.3491770029067993,3.0190000534057617,1.1626332998275757,8.932756423950195,30.687854770689,114.3521262,30.5346054
1751191696839804400,100.64380444335937,11.424694061279297,0.2216114103794098,1.3400822877883911,3.0209999084472656,1.179417371749878,8.800443649291992,30.655666177866777,114.3521262,30.5346053
1751191697387863800,101.19186376953125,12.126688003540039,0.20692571997642517,1.3400822877883911,3.0190000534057617,1.1853084564208984,13.371037483215332,30.655666177866777,114.3521276,30.5346115
1751191697840152600,101.64415258789063,10.575111389160156,0.22169487178325653,1.3496131896972656,3.0209999084472656,1.1828534603118896,14.055599212646484,30.597354879255903,114.3521284,30.5346157
1751191697929973200,101.73397314453125,10.575111389160156,0.22169487178325653,1.3496131896972656,3.0209999084472656,1.1827843189239502,14.074536323547363,30.597354879255903,114.3521285,30.5346166
1751191698441602800,102.24560278320313,12.017925262451172,0.20085786283016205,1.3496131896972656,3.0199999809265137,1.1945111751556396,13.396506309509277,30.597354879255903,114.35213,30.5346223
1751191698839219700,102.6432197265625,11.408461570739746,0.18071885406970978,1.3508514165878296,3.0199999809265137,1.1868025064468384,9.889433860778809,30.625618374196904,114.3521303,30.534626
1751191699060995800,102.86499584960937,11.635037422180176,0.2270563840866089,1.3508514165878296,3.0199999809265137,1.1891356706619263,9.171018600463867,30.625618374196904,114.3521305,30.5346283
1751191699567848200,103.37184814453126,10.385770797729492,0.20938578248023987,1.3508514165878296,3.0230000019073486,1.1980687379837036,6.110215663909912,30.625618374196904,114.3521311,30.534634
1751191699839611400,103.643611328125,10.009394645690918,0.1912267655134201,1.3568671941757202,3.0199999809265137,1.20107102394104,4.374889850616455,30.60174560546875,114.3521306,30.5346366
1751191700307817000,104.11181689453124,10.031549453735352,0.1678471863269806,1.3568671941757202,3.0199999809265137,1.207957148551941,1.7805094718933105,30.60174560546875,114.3521304,30.534642
1751191700684810800,104.48881079101562,11.483076095581055,0.21126379072666168,1.3568671941757202,3.0250000953674316,1.206063985824585,358.51019287109375,30.60174560546875,114.3521301,30.5346463
1751191700839644000,104.64364379882812,9.712723731994629,0.19309325516223907,1.3453253507614136,3.0220000743865967,1.1984012126922607,355.5684509277344,30.96414106762566,114.3521292,30.5346478
1751191701272092700,105.0760927734375,9.716581344604492,0.1634252667427063,1.3453253507614136,3.0220000743865967,1.2093487977981567,353.33837890625,30.96414106762566,114.3521283,30.5346527
1751191701770560800,105.57456079101563,10.059874534606934,0.2064911425113678,1.3453253507614136,3.0199999809265137,1.217810869216919,351.98492431640625,30.96414106762566,114.3521272,30.5346588
1751191701852649200,105.65664916992188,10.059874534606934,0.2064911425113678,1.365007758140564,3.010999917984009,1.2180135250091553,351.9627990722656,30.861365561336697,114.3521269,30.5346599
1751191702348846300,106.15284643554688,9.944585800170898,0.20038972795009613,1.365007758140564,3.010999917984009,1.2155628204345703,352.6892395019531,30.861365561336697,114.3521253,30.5346655
1751191702839855400,106.64385546875,9.752058029174805,0.2159293293952942,1.3398220539093018,3.010999917984009,1.202614426612854,356.4110412597656,30.949613190986497,114.3521235,30.5346709
1751191703249529000,107.05352905273438,9.771141052246094,0.17965659499168396,1.3398220539093018,3.01200008392334,1.1371930837631226,2.546097993850708,30.949613190986497,114.3521229,30.5346756
1751191703788894000,107.59289404296875,9.918766021728516,0.22401116788387299,1.3398220539093018,3.01200008392334,1.1298940181732178,17.410953521728516,30.949613190986497,114.3521236,30.5346816
1751191703839934200,107.64393432617187,9.78726863861084,0.19892065227031708,1.3207573890686035,3.01200008392334,1.1102373600006104,19.432310104370117,30.75909210478585,114.3521234,30.534682
1751191704388866800,108.19286669921875,9.872987747192383,0.1779397428035736,1.3207573890686035,3.01200008392334,1.0962343215942383,27.704896926879883,30.75909210478585,114.3521256,30.5346871
1751191704840223000,108.64422290039063,9.681317329406738,0.2010890394449234,1.356397032737732,3.007999897003174,1.0852437019348145,32.99879837036133,30.435103390945557,114.3521277,30.534691
1751191704900006100,108.70400610351562,9.681317329406738,0.2010890394449234,1.356397032737732,3.006999969482422,1.0850435495376587,33.111351013183594,30.435103390945557,114.352128,30.5346915
1751191705839751400,109.64375146484375,9.981987953186035,0.2134247124195099,1.3448022603988647,3,1.0691285133361816,37.28245162963867,30.435103390945557,114.3521335,30.5346987
1751191705964546600,109.76854663085938,9.97880744934082,0.2134247124195099,1.3448022603988647,3,1.0689506530761719,37.51511001586914,30.435103390945557,114.3521343,30.5346996
1751191706841671000,110.6456708984375,11.523152351379395,0.21894146502017975,1.3442668914794922,3.009000062942505,1.1003473997116089,37.26754379272461,30.867266950323113,114.3521411,30.5347067
1751191707086952700,110.89095263671875,11.247539520263672,0.19014522433280945,1.3442668914794922,3.007999897003174,1.1150437593460083,36.46812057495117,30.867266950323113,114.3521425,30.5347082
1751191707569343700,111.37334375,10.25523567199707,0.20194952189922333,1.3442668914794922,3.007999897003174,1.1483356952667236,34.590972900390625,30.867266950323113,114.3521459,30.5347124
1751191707839827500,111.64382739257813,10.028975486755371,0.21078072488307953,1.342754602432251,3.006999969482422,1.141889214515686,32.784873962402344,31.42927036225342,114.3521468,30.5347142
1751191708130599400,111.93459936523438,10.179685592651367,0.21078072488307953,1.342754602432251,3.006999969482422,1.1416536569595337,32.11632537841797,31.42927036225342,114.3521483,30.5347166
1751191708839561700,112.64356176757812,9.437963485717773,0.19291625916957855,1.3593394756317139,3.007999897003174,1.171850323677063,29.052204132080078,31.74499391442211,114.3521523,30.5347231
1751191709261084700,113.06508471679687,9.650629997253418,0.1594334840774536,1.3593394756317139,3.007999897003174,1.1807217597961426,27.931020736694336,31.74499391442211,114.3521548,30.5347278
1751191709839990500,113.64399047851562,9.805312156677246,0.18890580534934998,1.3320395946502686,3.007999897003174,1.157985806465149,28.415817260742188,31.75188999158354,114.3521581,30.5347328
1751191710343680500,114.14768041992187,9.703734397888184,0.15243670344352722,1.3320395946502686,3.01200008392334,1.1624066829681396,29.603158950805664,31.75188999158354,114.352161,30.5347377
1751191710839661800,114.64366186523438,9.528857231140137,0.1881086379289627,1.3451019525527954,3.010999917984009,1.187175989151001,31.554203033447266,31.873788500238504,114.3521646,30.5347415
1751191711485511000,115.28951098632812,9.411184310913086,0.15679512917995453,1.3451019525527954,3.015000104904175,1.1800076961517334,29.67507553100586,31.873788500238504,114.3521691,30.5347475
1751191711840179500,115.64417944335938,9.432760238647461,0.18225803971290588,1.326550006866455,3.00600004196167,1.1562801599502563,27.923307418823242,31.96576213617044,114.3521716,30.5347498
1751191712064839200,115.86883911132813,9.650867462158203,0.18225803971290588,1.326550006866455,3.005000114440918,1.1556342840194702,27.25470542907715,31.96576213617044,114.3521731,30.5347517
1751191712514509300,116.31850927734375,9.3388032913208,0.18843942880630493,1.326550006866455,3.007999897003174,1.1379626989364624,25.680099487304688,31.96576213617044,114.3521758,30.534756
1751191712840132000,116.64413208007812,9.422292709350586,0.20950542390346527,1.3365463018417358,3.009000062942505,1.1217466592788696,25.08501434326172,31.96576213617044,114.3521778,30.5347582
1751191713147615200,116.951615234375,9.42226791381836,0.20950542390346527,1.3365463018417358,3.009000062942505,1.1211129426956177,23.638307571411133,31.96576213617044,114.3521796,30.5347609
1751191713766130400,117.57013037109375,10.011513710021973,0.1984267383813858,1.3365463018417358,3.0139999389648438,1.1341617107391357,20.682836532592773,31.96576213617044,114.3521829,30.5347669
1751191713840207600,117.64420751953125,10.049809455871582,0.18417572975158691,1.344728946685791,3.0139999389648438,1.1438385248184204,20.59805679321289,31.700695912270533,114.3521835,30.5347671
1751191714202618000,118.0066181640625,9.747784614562988,0.2262430042028427,1.344728946685791,3.013000011444092,1.1383064985275269,20.615596771240234,31.700695912270533,114.3521853,30.5347706
1751191714801705500,118.60570556640624,9.79073715209961,0.21135716140270233,1.344728946685791,3.0239999294281006,1.1609996557235718,25.098369598388672,31.700695912270533,114.3521886,30.5347769
1751191714839728000,118.64372802734376,9.596698760986328,0.18938712775707245,1.3310185670852661,3.0220000743865967,1.1569424867630005,25.776777267456055,31.45214527080799,114.3521891,30.5347767
1751191715341950700,119.14595068359375,10.108428955078125,0.15674355626106262,1.3310185670852661,3.0220000743865967,1.134448766708374,32.10242462158203,31.45214527080799,114.3521922,30.5347813
1751191715840158000,119.64415795898438,9.664033889770508,0.1959829330444336,1.3482420444488525,3.0220000743865967,1.1213304996490479,42.22676467895508,31.405121240870017,114.3521961,30.5347844
1751191716561201700,120.36520166015625,10.36078929901123,0.19626985490322113,1.3482420444488525,3.0190000534057617,1.1045743227005005,45.630523681640625,31.405121240870017,114.3522026,30.5347893
1751191716839491800,120.64349194335938,10.28551197052002,0.17978020012378693,1.3448591232299805,3.0169999599456787,1.0938756465911865,45.75395965576172,31.29754136663044,114.3522051,30.5347906
1751191717090030300,120.8940302734375,11.39786434173584,0.22225096821784973,1.3448591232299805,3.0190000534057617,1.0941181182861328,45.81452560424805,31.29754136663044,114.3522074,30.5347921
1751191717646462500,121.45046240234375,11.842056274414062,0.2091144472360611,1.3448591232299805,3.0199999809265137,1.127686858177185,45.19172286987305,31.29754136663044,114.3522125,30.5347963
1751191717839752400,121.64375244140625,10.152626037597656,0.1823214441537857,1.3447538614273071,3.0190000534057617,1.1483521461486816,44.231178283691406,31.21502336676201,114.3522144,30.5347976
1751191718677148200,122.48114819335937,11.547294616699219,0.21416008472442627,1.3447538614273071,3.0299999713897705,1.1388115882873535,37.09914016723633,31.21502336676201,114.3522214,30.5348046
1751191718839720200,122.64372021484375,9.767339706420898,0.18403439223766327,1.3406786918640137,3.0250000953674316,1.1332728862762451,36.4510383605957,30.63209192836672,114.3522227,30.534806
1751191719366393900,123.17039379882813,10.046549797058105,0.14267262816429138,1.3406786918640137,3.0269999504089355,1.1295939683914185,37.02310562133789,30.63209192836672,114.3522267,30.5348106
1751191719839605000,123.64360498046875,10.024017333984375,0.17694270610809326,1.373443365097046,3.0139999389648438,1.1459972858428955,39.23048400878906,30.33362784980693,114.3522308,30.5348146
1751191719906474800,123.71047485351562,10.024017333984375,0.17694270610809326,1.373443365097046,3.0139999389648438,1.1463590860366821,39.274574279785156,30.33362784980693,114.3522315,30.5348153
1751191720492085500,124.29608544921875,10.178873062133789,0.19499744474887848,1.373443365097046,3.0139999389648438,1.12141752243042,42.819114685058594,30.33362784980693,114.3522362,30.5348201
1751191720839785200,124.64378515625,10.176033020019531,0.21218734979629517,1.3751639127731323,3.013000011444092,1.1322052478790283,47.83226776123047,30.584668732041024,114.3522397,30.5348228
1751191721033200000,124.8372001953125,10.069119453430176,0.21218734979629517,1.3751639127731323,3.013000011444092,1.1325796842575073,51.123165130615234,30.584668732041024,114.3522419,30.5348241
1751191721628904700,125.43290478515625,11.806524276733398,0.20996852219104767,1.3751639127731323,3.0179998874664307,1.1097990274429321,56.683589935302734,30.584668732041024,114.3522482,30.534828
1751191721840121900,125.64412182617187,10.084863662719727,0.1860770583152771,1.3834352493286133,3.0179998874664307,1.1145449876785278,56.835994720458984,30.723032337300396,114.3522507,30.5348292
1751191722067096000,125.87109594726563,11.742860794067383,0.24100741744041443,1.3834352493286133,3.0169999599456787,1.1121464967727661,56.76763916015625,30.723032337300396,114.3522533,30.5348307
1751191722713726500,126.5177265625,11.982805252075195,0.20876754820346832,1.3834352493286133,3.0299999713897705,1.109621524810791,53.499229431152344,30.723032337300396,114.3522602,30.5348349
1751191722839330300,126.64333032226563,10.331809043884277,0.18974320590496063,1.4209280014038086,3.0280001163482666,1.0932470560073853,52.19264602661133,30.790283203125,114.3522613,30.5348359
1751191723260720000,127.06472021484375,11.945084571838379,0.162403404712677,1.4209280014038086,3.0280001163482666,1.1329753398895264,48.98826599121094,30.790283203125,114.3522652,30.5348392
1751191723821658600,127.62565869140624,12.173559188842773,0.22003763914108276,1.4209280014038086,3.0309998989105225,1.1307823657989502,44.309730529785156,30.790283203125,114.3522704,30.5348438
1751191723840056600,127.644056640625,9.741196632385254,0.19256986677646637,1.4180080890655518,3.0309998989105225,1.1579546928405762,43.74518966674805,30.951914759993002,114.3522705,30.5348443
1751191724305246500,128.10924658203126,9.954160690307617,0.15648917853832245,1.4180080890655518,3.0290000438690186,1.1624821424484253,39.63276290893555,30.951914759993002,114.3522743,30.5348487
