time,seconds_elapsed,bearingAccuracy,speedAccuracy,verticalAccuracy,horizontalAccuracy,speed,bearing,altitude,longitude,latitude
1751285366714387200,73.49838720703124,11.930242538452148,0.23312003910541534,1.3070244789123535,3.0789999961853027,1.1902329921722412,178.11988830566406,36.78558495180786,114.3530057,30.5302431
1751285366718420700,73.50242065429687,10.275182723999023,0.20642542839050293,1.307004451751709,3.0739998817443848,1.1768501996994019,177.9599609375,36.26525657484194,114.3530059,30.5302432
1751285367358724900,74.14272485351563,10.355585098266602,0.20726536214351654,1.307004451751709,3.0880000591278076,1.1845805644989014,178.66297912597656,36.26525657484194,114.3530065,30.5302358
1751285367718654200,74.502654296875,9.794698715209961,0.18609312176704407,1.3069912195205688,3.0820000171661377,1.173926591873169,179.33013916015625,36.21154762867562,114.353007,30.530232
1751285367812593400,74.59659350585937,9.794698715209961,0.18609312176704407,1.3069912195205688,3.0820000171661377,1.1729429960250854,179.40029907226562,36.21154762867562,114.3530071,30.5302309
1751285368413934300,75.19793432617188,10.235126495361328,0.2069004327058792,1.3069912195205688,3.0889999866485596,1.167211890220642,179.05331420898438,36.21154762867562,114.353007,30.5302242
1751285368719647000,75.50364697265626,10.190323829650879,0.2069004327058792,1.3070201873779297,3.0910000801086426,1.1667048931121826,178.6136932373047,36.71028749125415,114.353007,30.5302206
1751285368953385700,75.7373857421875,11.495922088623047,0.1918044537305832,1.3070201873779297,3.0850000381469727,1.1596567630767822,178.12918090820312,36.71028749125415,114.3530074,30.5302182
1751285369553147000,76.33714697265626,11.548087120056152,0.2384272664785385,1.3070201873779297,3.0880000591278076,1.1531840562820435,179.1680908203125,36.71028749125415,114.3530079,30.5302112
1751285369718245600,76.50224560546874,10.085033416748047,0.21092170476913452,1.3069988489151,3.0769999027252197,1.1872097253799438,179.2185516357422,36.17942773291699,114.3530081,30.5302094
1751285370094227200,76.87822729492187,10.413185119628906,0.21725180745124817,1.3069988489151,3.072000026702881,1.193441390991211,179.05397033691406,36.17942773291699,114.3530085,30.5302052
1751285370635690500,77.4196904296875,11.763497352600098,0.2564610540866852,1.3069988489151,3.078000068664551,1.195798635482788,178.69354248046875,36.17942773291699,114.3530087,30.5301988
1751285370719170000,77.50317016601562,10.12433910369873,0.22044064104557037,1.3069647550582886,3.058000087738037,1.1628488302230835,178.5094757080078,35.85042476203739,114.3530087,30.5301983
1751285371177588000,77.961587890625,11.821887969970703,0.21431757509708405,1.3069647550582886,3.058000087738037,1.1541807651519775,178.81407165527344,35.85042476203739,114.3530089,30.5301934
1751285371719102500,78.5031025390625,11.684998512268066,0.2166326642036438,1.3069736957550049,3.0380001068115234,1.1927846670150757,178.70916748046875,35.89360300229259,114.3530092,30.5301877
1751285371776331800,78.56033178710938,11.684998512268066,0.2166326642036438,1.3069736957550049,3.0360000133514404,1.1957165002822876,178.68727111816406,35.89360300229259,114.3530093,30.530187
1751285372260422700,79.04442260742188,11.65286922454834,0.21070154011249542,1.3069736957550049,3.0329999923706055,1.1833984851837158,178.10498046875,35.89360300229259,114.3530096,30.5301817
1751285372718750700,79.50275073242187,10.245044708251953,0.19211295247077942,1.3069593906402588,3.0290000438690186,1.1885349750518799,176.82855224609375,35.5966196058952,114.3530098,30.5301767
1751285373371589400,80.15558935546875,11.662712097167969,0.21802765130996704,1.3069593906402588,3.0309998989105225,1.1718283891677856,174.00411987304688,35.5966196058952,114.3530106,30.5301693
1751285373719146500,80.503146484375,10.328115463256836,0.1951974630355835,1.3069565296173096,3.010999917984009,1.1382421255111694,172.709716796875,35.26225927460962,114.3530109,30.5301659
1751285374512051200,81.29605126953125,12.31572437286377,0.251607745885849,1.3069565296173096,3.0239999294281006,1.1529715061187744,174.13534545898438,35.26225927460962,114.353012,30.5301575
1751285374718681600,81.502681640625,10.049715042114258,0.21108263731002808,1.3069370985031128,3.0220000743865967,1.1097452640533447,174.7104949951172,34.65930745166975,114.3530119,30.530156
1751285375092089000,81.87608911132813,10.332509994506836,0.21091149747371674,1.3069370985031128,3.0239999294281006,1.1074310541152954,174.920166015625,34.65930745166975,114.3530121,30.5301521
1751285375718663700,82.50266357421874,9.704913139343262,0.22104209661483765,1.3069368600845337,3.0199999809265137,1.12041437625885,174.6630096435547,34.44395847203762,114.3530115,30.530146
1751285375972128300,82.75612817382813,9.799617767333984,0.1629161536693573,1.3069368600845337,3.0199999809265137,1.1027038097381592,173.03199768066406,34.44395847203762,114.3530117,30.5301436
1751285376719151600,83.50315161132812,9.825652122497559,0.19822029769420624,1.306933879852295,3.0220000743865967,1.0089073181152344,163.93338012695312,34.03658341286098,114.3530113,30.5301368
1751285376871834000,83.65583422851563,10.353242874145508,0.23645715415477753,1.306933879852295,3.0220000743865967,1.0035890340805054,159.3152618408203,34.03658341286098,114.3530114,30.5301355
1751285377335420000,84.119419921875,9.99042797088623,0.1922379732131958,1.306933879852295,3.0220000743865967,1.0108939409255981,149.3897705078125,34.03658341286098,114.3530135,30.5301314
1751285377719044000,84.50304418945312,9.705838203430176,0.20591719448566437,1.3069313764572144,3.0220000743865967,0.9926016330718994,146.61236572265625,33.829006231516445,114.3530142,30.5301286
1751285377876501500,84.66050146484375,9.7228422164917,0.20591719448566437,1.3069313764572144,3.0199999809265137,0.9906764030456543,145.54266357421875,33.829006231516445,114.3530146,30.5301274
1751285378456973800,85.24097387695312,9.830842971801758,0.21706025302410126,1.3069313764572144,3.0199999809265137,1.0289881229400635,140.24578857421875,33.829006231516445,114.3530186,30.5301224
1751285378718238500,85.50223852539062,9.62969970703125,0.22030164301395416,1.306936502456665,3.0179998874664307,1.079731822013855,137.5153350830078,33.66737796595774,114.3530192,30.5301203
1751285379539191000,86.32319091796874,9.918255805969238,0.2267056405544281,1.306936502456665,3.00600004196167,1.0962135791778564,136.52346801757812,33.66737796595774,114.3530255,30.5301135
1751285379740341000,86.52434106445313,9.944887161254883,0.2634294331073761,1.3071881532669067,3.0160000324249268,1.0980530977249146,138.13600158691406,33.632670353571626,114.353027,30.5301119
1751285380718722300,87.50272241210938,9.839590072631836,0.21067793667316437,1.3071881532669067,3.015000104904175,1.149154782295227,145.22360229492188,33.632670353571626,114.3530336,30.5301031
1751285381298654000,88.08265405273437,9.474613189697266,0.17326955497264862,1.3103185892105103,3.015000104904175,1.1695575714111328,142.784423828125,33.610442090064794,114.3530372,30.5300974
1751285381718858200,88.50285815429687,9.879584312438965,0.19094201922416687,1.306932806968689,3.0139999389648438,1.1358137130737305,139.7527313232422,33.81019173393835,114.3530396,30.5300941
1751285382391476000,89.17547607421875,9.803163528442383,0.1979895830154419,1.306932806968689,3.0160000324249268,1.1567645072937012,136.86422729492188,33.81019173393835,114.3530452,30.5300886
1751285382718233300,89.5022333984375,9.852896690368652,0.2093890756368637,1.3069385290145874,3.015000104904175,1.1220135688781738,136.1597442626953,33.46180773270643,114.3530467,30.5300866
1751285383495152600,90.27915258789062,10.074773788452148,0.205178365111351,1.3069385290145874,3.0160000324249268,1.1446844339370728,127.07917785644531,33.46180773270643,114.3530536,30.5300805
1751285383718240000,90.50223999023437,10.348445892333984,0.21576566994190216,1.306935429573059,3.0160000324249268,1.1801074743270874,123.27648162841797,33.37364248072299,114.3530554,30.530079
1751285384556368000,91.34036791992187,11.31884765625,0.20623131096363068,1.306935429573059,3.0160000324249268,1.193723440170288,107.4373779296875,33.37364248072299,114.3530651,30.5300742
1751285384718853400,91.50285327148437,10.207079887390137,0.18934795260429382,1.3069360256195068,3.0139999389648438,1.1910011768341064,105.51068115234375,33.24413146991424,114.3530668,30.5300738
1751285385155788500,91.93978857421875,9.859173774719238,0.1637953668832779,1.3069360256195068,3.002000093460083,1.2099157571792603,102.87049102783203,33.24413146991424,114.3530721,30.5300726
1751285385639230000,92.42322998046875,10.011368751525879,0.21176980435848236,1.3069360256195068,3.002000093460083,1.2019368410110474,101.41099548339844,33.24413146991424,114.3530784,30.5300716
1751285385718795000,92.502794921875,9.660696983337402,0.18838979303836823,1.3069276809692383,3,1.2239668369293213,101.05670166015625,32.72378585261936,114.3530792,30.5300713
1751285386151760400,92.93576049804688,9.769170761108398,0.199281245470047,1.3069276809692383,3,1.2318629026412964,99.47159576416016,32.72378585261936,114.3530849,30.5300703
1751285386718736100,93.50273608398437,9.704232215881348,0.21438808739185333,1.306928277015686,3,1.282892107963562,104.04083251953125,32.864348366094276,114.353092,30.5300689
1751285386895689200,93.67968920898437,9.469066619873047,0.16317996382713318,1.306928277015686,3,1.2443389892578125,105.54606628417969,32.864348366094276,114.3530942,30.5300683
1751285387412405000,94.19640502929687,9.805773735046387,0.2150283306837082,1.306928277015686,3,1.2293628454208374,109.47596740722656,32.864348366094276,114.3531009,30.5300663
1751285387718585600,94.50258569335938,9.649049758911133,0.21547849476337433,1.307029366493225,3,1.1428980827331543,109.90816497802734,32.91546271339237,114.3531037,30.5300656
1751285387931581000,94.71558081054687,9.331584930419922,0.16218335926532745,1.307029366493225,3,1.13738214969635,108.7764663696289,32.91546271339237,114.3531059,30.5300648
1751285388597859300,95.381859375,9.846985816955566,0.20687149465084076,1.307029366493225,3,1.1317387819290161,93.81729888916016,32.91546271339237,114.3531141,30.530063
1751285388718559000,95.50255908203125,9.616252899169922,0.18369713425636292,1.3069202899932861,3,1.0793720483779907,88.79714965820312,32.61606819148503,114.3531149,30.5300641
1751285389091635200,95.87563525390625,10.217491149902344,0.18121060729026794,1.3069202899932861,3,1.0690027475357056,75.05606079101562,32.61606819148503,114.3531188,30.5300652
1751285389651872500,96.43587255859374,9.800065994262695,0.22933204472064972,1.3069202899932861,3.002000093460083,1.0822463035583496,59.03739929199219,32.61606819148503,114.3531252,30.530068
1751285389718378800,96.50237866210938,9.93476676940918,0.20500458776950836,1.3069210052490234,3.000999927520752,1.0870870351791382,57.100704193115234,32.8961485711487,114.3531255,30.5300691
1751285390214129000,96.99812890625,9.898581504821777,0.22031952440738678,1.3069210052490234,3.002000093460083,1.0799336433410645,61.52522277832031,32.8961485711487,114.3531306,30.5300725
1751285390734624000,97.5186240234375,10.224839210510254,0.26400047540664673,1.3069210052490234,3.013000011444092,1.0820322036743164,72.46721649169922,32.8961485711487,114.3531368,30.5300753
1751285391718251000,98.5022509765625,9.690361976623535,0.21518714725971222,1.3069288730621338,3.013000011444092,1.166216492652893,91.06114959716797,33.238714188478866,114.3531497,30.5300787
1751285391896856600,98.68085668945312,9.393634796142578,0.15899085998535156,1.3069288730621338,3.0139999389648438,1.1343259811401367,93.16377258300781,33.238714188478866,114.3531522,30.5300786
1751285392493799700,99.27779956054688,9.420934677124023,0.2143571972846985,1.3069288730621338,3.0139999389648438,1.1319568157196045,98.1558837890625,33.238714188478866,114.35316,30.530078
1751285392718955300,99.50295532226562,8.748095512390137,0.19250062108039856,1.3069185018539429,3.0139999389648438,1.125237226486206,98.5042724609375,32.99302059991089,114.3531633,30.5300785
1751285393201888800,99.985888671875,9.023040771484375,0.18898572027683258,1.3069185018539429,3.0139999389648438,1.0874605178833008,101.65497589111328,32.99302059991089,114.3531696,30.530078
1751285393735282700,100.51928271484375,9.15993595123291,0.23579591512680054,1.3069185018539429,3.0160000324249268,1.0968153476715088,106.48674011230469,32.99302059991089,114.3531764,30.5300767
1751285394718977800,101.50297778320312,9.43741512298584,0.22434194386005402,1.3069194555282593,3.0160000324249268,1.0889484882354736,103.63678741455078,33.54945784769336,114.3531896,30.5300771
1751285394775746300,101.55974633789063,9.43741512298584,0.22434194386005402,1.3069194555282593,3.0139999389648438,1.0887964963912964,103.53948211669922,33.54945784769336,114.3531908,30.5300776
1751285395393826300,102.17782641601562,9.685461044311523,0.22754691541194916,1.3069194555282593,3.0169999599456787,1.0858783721923828,99.84892272949219,33.54945784769336,114.3531987,30.5300764
1751285395719157500,102.50315747070313,9.68036937713623,0.2320888191461563,1.3069214820861816,3.0160000324249268,0.9834398031234741,95.28067016601562,33.657392216934426,114.3532025,30.5300781
1751285395974252000,102.758251953125,9.647382736206055,0.16697460412979126,1.3069214820861816,3.002000093460083,1.0362236499786377,93.68934631347656,33.657392216934426,114.3532058,30.5300786
1751285396534666200,103.31866625976562,10.483217239379883,0.21100987493991852,1.3069214820861816,3.002000093460083,1.0409144163131714,93.05005645751953,33.657392216934426,114.3532127,30.5300786
1751285396718806000,103.50280590820313,10.489090919494629,0.18968415260314941,1.3069195747375488,3.002000093460083,1.0224319696426392,92.36409759521484,33.60488315379635,114.353215,30.5300798
1751285397560451000,104.344451171875,10.307293891906738,0.21309134364128113,1.3069195747375488,3.003999948501587,1.0720847845077515,89.21170043945312,33.60488315379635,114.3532258,30.5300804
1751285397721600500,104.5056005859375,10.233102798461914,0.21309134364128113,1.306919813156128,3.007999897003174,1.0751651525497437,88.29952239990234,33.456863206289114,114.3532281,30.5300806
1751285398255165200,105.03916528320312,9.978227615356445,0.2034667730331421,1.306919813156128,3.009000062942505,1.1028320789337158,86.0954818725586,33.456863206289114,114.3532352,30.5300823
1751285398738419700,105.52241967773438,11.476128578186035,0.23643533885478973,1.306919813156128,3.0209999084472656,1.1168925762176514,86.13484191894531,33.456863206289114,114.3532419,30.5300831
1751285399275166500,106.05916650390625,9.92773723602295,0.20818379521369934,1.3103082180023193,3.0199999809265137,1.1675622463226318,84.12457275390625,33.370516036007444,114.3532503,30.5300858
