time,seconds_elapsed,z,y,x
1751195720425180700,3.4611806640625,-0.3585776388645172,0.020387612283229828,-0.07964149862527847
1751195720434848800,3.470848876953125,-0.3860665261745453,0.03138317912817001,-0.17249293625354767
1751195720444516900,3.480516845703125,-0.40378162264823914,-0.019929463043808937,-0.22869250178337097
1751195720454185200,3.490185302734375,-0.40866854786872864,-0.10483966767787933,-0.24579671025276184
1751195720463853300,3.499853271484375,-0.3952295184135437,-0.1934150606393814,-0.23907721042633057
1751195720473521400,3.509521484375,-0.36774060130119324,-0.2703840136528015,-0.22624903917312622
1751195720483189800,3.519189697265625,-0.3329212963581085,-0.3284161686897278,-0.2012035846710205
1751195720492857900,3.52885791015625,-0.2981020212173462,-0.36140286922454834,-0.17432554066181183
1751195720502526000,3.53852587890625,-0.2669478952884674,-0.36201372742652893,-0.14866921305656433
1751195720512194000,3.548194091796875,-0.24312418699264526,-0.326583594083786,-0.1193477064371109
1751195720521862400,3.5578623046875,-0.22968515753746033,-0.2722166180610657,-0.07047852128744125
1751195720531530500,3.567530517578125,-0.21930044889450073,-0.2202931046485901,-0.014889828860759735
1751195720541198600,3.577198486328125,-0.2101374864578247,-0.17997603118419647,0.04558578506112099
1751195720550866700,3.58686669921875,-0.20280711352825165,-0.15431971848011017,0.10361793637275696
1751195720560535000,3.59653515625,-0.19303326308727264,-0.1476002037525177,0.1482110619544983
1751195720570203100,3.606203125,-0.18142683804035187,-0.15981750190258026,0.173256516456604
1751195720579871200,3.615871337890625,-0.16615521907806396,-0.1726456582546234,0.173256516456604
1751195720589539300,3.625539306640625,-0.15210533142089844,-0.16959133744239807,0.14637847244739532
1751195720599207700,3.635207763671875,-0.1496618688106537,-0.16470441222190857,0.11094831675291061
1751195720608875800,3.644875732421875,-0.15760311484336853,-0.1634826809167862,0.07979421317577362
1751195720618543900,3.6545439453125,-0.16798780858516693,-0.15554144978523254,0.05352702736854553
1751195720628212000,3.6642119140625,-0.17531819641590118,-0.13843722641468048,0.03214675933122635
1751195720637880300,3.67388037109375,-0.17898337543010712,-0.10483966767787933,0.01626427471637726
1751195720647548400,3.68354833984375,-0.17776164412498474,-0.070631243288517,-0.002061668550595641
1751195720657216500,3.693216552734375,-0.17165300250053406,-0.055970486253499985,-0.014889828860759735
1751195720666884600,3.702884521484375,-0.17104214429855347,-0.06391172856092453,-0.033826638013124466
1751195720676552700,3.712552734375,-0.18142683804035187,-0.0657443255186081,-0.049709122627973557
1751195720686221000,3.722220947265625,-0.19669845700263977,-0.04558578506112099,-0.050319984555244446
1751195720695889200,3.73188916015625,-0.20708316564559937,-0.029703300446271896,-0.03260490670800209
1751195720705557200,3.74155712890625,-0.20769402384757996,-0.02848157100379467,-0.001450803829357028
1751195720715225600,3.7512255859375,-0.2003636509180069,-0.021151192486286163,0.036422811448574066
1751195720724893700,3.760893798828125,-0.18875721096992493,-0.0058795735239982605,0.06818778067827225
1751195720734561800,3.770561767578125,-0.17226386070251465,0.00511599238961935,0.08712458610534668
1751195720744230000,3.78022998046875,-0.15027274191379547,0.01183550525456667,0.07979421317577362
1751195720753898200,3.789898193359375,-0.12950333952903748,0.006337722297757864,0.05047270283102989
1751195720763566300,3.79956640625,-0.11667517572641373,-0.027259841561317444,0.013209951110184193
1751195720773234400,3.809234375,-0.10751219838857651,-0.07918334752321243,-0.030161447823047638
1751195720782902500,3.818902587890625,-0.09834922850131989,-0.13660463690757751,-0.06986765563488007
1751195720792570600,3.828570556640625,-0.08857539296150208,-0.17508912086486816,-0.10102175921201706
1751195720802239000,3.838239013671875,-0.09162971377372742,-0.19036073982715607,-0.12118030339479446
1751195720811907000,3.847906982421875,-0.12400554865598679,-0.1891390085220337,-0.114460788667202
1751195720821575200,3.8575751953125,-0.17898337543010712,-0.16653701663017273,-0.07353284955024719
1751195720831243300,3.8672431640625,-0.23029601573944092,-0.08773545175790787,-0.006948587018996477
1751195720840911600,3.87691162109375,-0.2626718580722809,0.04604393243789673,0.081015944480896
1751195720850579700,3.886579833984375,-0.27977606654167175,0.16271910071372986,0.18547381460666656
1751195720860247800,3.896247802734375,-0.2987128794193268,0.2213621288537979,0.3027598559856415
1751195720869916000,3.905916015625,-0.3084867000579834,0.23846633732318878,0.4206567704677582
1751195720879584300,3.915584228515625,-0.27427828311920166,0.24640758335590363,0.5080104470252991
1751195720889252400,3.92525244140625,-0.20341797173023224,0.24885104596614838,0.5513818264007568
1751195720898920400,3.93492041015625,-0.1380554437637329,0.22014039754867554,0.56298828125
1751195720908588500,3.944588623046875,-0.12400554865598679,0.13339759409427643,0.5581013560295105
1751195720918257000,3.9542568359375,-0.15577052533626556,0.028328854590654373,0.5318341255187988
1751195720937593000,3.973593017578125,-0.20463970303535461,-0.026648975908756256,0.38156139850616455
1751195720947261200,3.98326123046875,-0.1905898153781891,0.015500693581998348,0.2606101930141449
1751195720956929300,3.99292919921875,-0.17653992772102356,0.062537282705307,0.12438733875751495
1751195720966597600,4.00259765625,-0.1795942485332489,0.09552398324012756,-0.013057234697043896
1751195720976265700,4.012265625,-0.19853104650974274,0.12789981067180634,-0.13889537751674652
1751195720985933800,4.021933837890625,-0.21746785938739777,0.1559995859861374,-0.24579671025276184
1751195720995602000,4.031601806640625,-0.2211330533027649,0.16149736940860748,-0.3203222155570984
1751195721005270300,4.041270263671875,-0.20891575515270233,0.13217586278915405,-0.3569740951061249
1751195721014938400,4.0509384765625,-0.18875721096992493,0.07903063297271729,-0.35880669951438904
1751195721024606500,4.0606064453125,-0.16798780858516693,0.023441936820745468,-0.3392590284347534
1751195721034274600,4.070274658203125,-0.14721840620040894,-0.01565340906381607,-0.30688318610191345
1751195721043942700,4.079942626953125,-0.12156209349632263,-0.02237292192876339,-0.27572908997535706
1751195721053611000,4.089611083984375,-0.08307760953903198,-0.0022143847309052944,-0.25129449367523193
1751195721063279000,4.099279052734375,-0.030543239787220955,0.027717988938093185,-0.23052509129047394
1751195721072947200,4.108947265625,0.02626718580722809,0.060093823820352554,-0.2115882933139801
1751195721082615300,4.118615234375,0.07819069176912308,0.09613484144210815,-0.1908188909292221
1751195721092283600,4.12828369140625,0.1185077652335167,0.13889537751674652,-0.16882775723934174
1751195721101951700,4.13795166015625,0.14538581669330597,0.1761581301689148,-0.13706278800964355
1751195721111619800,4.147619873046875,0.15821397304534912,0.18959715962409973,-0.10529781877994537
1751195721121288000,4.157287841796875,0.15638138353824615,0.16821688413619995,-0.07353284955024719
1751195721130956000,4.1669560546875,0.14172062277793884,0.11507165431976318,-0.03871355578303337
1751195721140624400,4.176624267578125,0.12705987691879272,0.034437503665685654,-0.0191658828407526
1751195721150292500,4.18629248046875,0.11911863088607788,-0.05047270283102989,-0.014278964139521122
1751195721159960600,4.195960693359375,0.1178968995809555,-0.11827868968248367,-0.02588539570569992
1751195721169628700,4.205628662109375,0.11911863088607788,-0.15065452456474304,-0.057039499282836914
1751195721179297000,4.215297119140625,0.11117739230394363,-0.12927426397800446,-0.08758273720741272
1751195721188965000,4.224965087890625,0.09040798991918564,-0.07429642975330353,-0.114460788667202
1751195721198633200,4.23463330078125,0.06414080411195755,-0.02237292192876339,-0.12667807936668396
1751195721208301300,4.24430126953125,0.040317077189683914,0.0057268571108579636,-0.12851068377494812
1751195721217969700,4.2539697265625,0.026878049597144127,0.011224640533328056,-0.12179116904735565
1751195721227637800,4.2636376953125,0.025045456364750862,0.00755945174023509,-0.11995857208967209
1751195721237305900,4.273305908203125,0.020769402384757996,-0.00954476185142994,-0.12606722116470337
1751195721246974000,4.282973876953125,0.008552107028663158,-0.04864010959863663,-0.1407279670238495
1751195721256642000,4.29264208984375,-0.015271619893610477,-0.09934188425540924,-0.15416699647903442
1751195721266310100,4.30231005859375,-0.04214967042207718,-0.15493057668209076,-0.1602756530046463
1751195721275978500,4.311978515625,-0.06902772188186646,-0.21113014221191406,-0.15172353386878967
1751195721285646600,4.321646484375,-0.09162971377372742,-0.2654971182346344,-0.1242346242070198
1751195721295314700,4.331314697265625,-0.10934479534626007,-0.29909467697143555,-0.07536543905735016
1751195721304982800,4.340982666015625,-0.11667517572641373,-0.28382304310798645,-0.021609341725707054
1751195721314651100,4.350651123046875,-0.11667517572641373,-0.21235187351703644,0.013820815831422806
1751195721324319200,4.3603193359375,-0.1337793916463852,-0.08956804871559143,0.03153589367866516
1751195721333987300,4.3699873046875,-0.18142683804035187,0.06131555140018463,0.03825540840625763
1751195721343655400,4.379655517578125,-0.2528980076313019,0.2170860767364502,0.04253146052360535
1751195721353323800,4.38932373046875,-0.32620179653167725,0.35391977429389954,0.04192059487104416
1751195721362991900,4.398991943359375,-0.389120876789093,0.4571559429168701,0.04802924394607544
1751195721372660000,4.408659912109375,-0.42821621894836426,0.5212967395782471,0.055970486253499985
1751195721382328000,4.418328125,-0.4459312856197357,0.5451204776763916,0.05780307948589325
1751195721391996200,4.42799609375,-0.4581485986709595,0.5231293439865112,0.06696604937314987
1751195721401664300,4.437664306640625,-0.4764745235443115,0.4278344213962555,0.09323323518037796
1751195721411332600,4.44733251953125,-0.4838049113750458,0.27023130655288696,0.12866339087486267
1751195721421000700,4.457000732421875,-0.46364638209342957,0.09613484144210815,0.1573740392923355
1751195721430668800,4.466668701171875,-0.43004879355430603,-0.08162680268287659,0.17142392694950104
1751195721440337000,4.4763369140625,-0.41844236850738525,-0.2618319094181061,0.1842520833015442
1751195721450005000,4.4860048828125,-0.4312705397605896,-0.40294167399406433,0.16959133744239807
1751195721459673300,4.49567333984375,-0.4367683231830597,-0.4182133078575134,0.10300707072019577
1751195721469341400,4.505341552734375,-0.40744680166244507,-0.28870996832847595,-0.020387612283229828
1751195721479009500,4.515009521484375,-0.36651885509490967,-0.09506583213806152,-0.17860159277915955
1751195721488677600,4.524677734375,-0.3426951467990875,0.05581776797771454,-0.32154396176338196
1751195721498345700,4.534345703125,-0.2565632164478302,-0.049250971525907516,-0.28244858980178833
1751195721508014000,4.54401416015625,-0.1282816082239151,-0.28809911012649536,-0.060093823820352554
1751195721517682200,4.55368212890625,-0.0922405794262886,-0.22090397775173187,0.08651372790336609
1751195721527350300,4.563350341796875,-0.06902772188186646,-0.13904809951782227,0.23312127590179443
1751195721537018400,4.573018310546875,-0.004276053514331579,-0.1579848974943161,0.4255436658859253
1751195721546686500,4.5826865234375,0.03176496922969818,-0.11400263756513596,0.5251146554946899
1751195721556354800,4.592354736328125,0.009773836471140385,-0.07429642975330353,0.5287798047065735
1751195721566023000,4.60202294921875,-0.031154103577136993,-0.07490729540586472,0.49396052956581116
1751195721575691000,4.61169091796875,-0.0409279391169548,-0.08162680268287659,0.4237110912799835
1751195721585359000,4.621359130859375,-0.02626718580722809,-0.081015944480896,0.35040730237960815
1751195721595027200,4.631027099609375,-0.01282816007733345,-0.07429642975330353,0.2697731554508209
1751195721604695600,4.640695556640625,-0.02626718580722809,-0.06635518372058868,0.19524765014648438
1751195721614363600,4.65036376953125,-0.06230820715427399,-0.06268999725580215,0.12438733875751495
1751195721624031700,4.66003173828125,-0.10629047453403473,-0.06940951198339462,0.04069886729121208
1751195721633699800,4.669699951171875,-0.15149445831775665,-0.1066722646355629,-0.04176788032054901
1751195721643368000,4.679367919921875,-0.18570289015769958,-0.18608468770980835,-0.12118030339479446
1751195721653036300,4.689036376953125,-0.20769402384757996,-0.27832525968551636,-0.19448406994342804
1751195721662704400,4.698704345703125,-0.22418737411499023,-0.3638463318347931,-0.25557056069374084
1751195721672372500,4.70837255859375,-0.24312418699264526,-0.4347066581249237,-0.30077454447746277
1751195721682040600,4.71804052734375,-0.2626718580722809,-0.47807803750038147,-0.33253952860832214
1751195721691708700,4.727708740234375,-0.277332603931427,-0.4957931339740753,-0.339869886636734
1751195721701377000,4.737376953125,-0.2822195291519165,-0.48418670892715454,-0.3239873945713043
1751195721711045000,4.747045166015625,-0.2822195291519165,-0.43776097893714905,-0.27695080637931824
1751195721720713200,4.756713134765625,-0.2706131041049957,-0.37667450308799744,-0.20242531597614288
1751195721730381300,4.76638134765625,-0.25045454502105713,-0.30337071418762207,-0.1193477064371109
1751195721740049400,4.77604931640625,-0.23029601573944092,-0.20074543356895447,-0.03932442143559456
1751195721749717800,4.7857177734375,-0.20952661335468292,-0.08529199659824371,0.024816380813717842
1751195721759385900,4.7953857421875,-0.185092031955719,0.004505127668380737,0.07002037763595581
1751195721769054000,4.805053955078125,-0.16249002516269684,0.04787652567028999,0.08468113094568253
1751195721778722000,4.81472216796875,-0.15149445831775665,0.04543306678533554,0.06391172856092453
1751195721788390100,4.82439013671875,-0.1539379209280014,0.01000291109085083,0.01870773360133171
1751195721798058200,4.834058349609375,-0.1692095398902893,-0.05230529606342316,-0.03627009689807892
1751195721807726600,4.8437265625,-0.18387030065059662,-0.09689842909574509,-0.10346522182226181
1751195721817394700,4.853394775390625,-0.18631376326084137,-0.09262236952781677,-0.16210824251174927
1751195721827062800,4.863062744140625,-0.17226386070251465,-0.07735075056552887,-0.20792309939861298
