time,seconds_elapsed,z,y,x
1751195720425180700,3.4611806640625,-0.35101816058158875,0.017944153398275375,-0.0758235901594162
1751195720434848800,3.470848876953125,-0.3785070776939392,0.02893971838057041,-0.168675035238266
1751195720444516900,3.480516845703125,-0.39622217416763306,-0.02237292192876339,-0.2248746007680893
1751195720454185200,3.490185302734375,-0.40110909938812256,-0.10728313028812408,-0.24197880923748016
1751195720463853300,3.499853271484375,-0.3876700699329376,-0.19585852324962616,-0.2352592945098877
1751195720473521400,3.509521484375,-0.36018115282058716,-0.27282747626304626,-0.22243113815784454
1751195720483189800,3.519189697265625,-0.32536184787750244,-0.33085963129997253,-0.19738568365573883
1751195720492857900,3.52885791015625,-0.2905425727367401,-0.3638463318347931,-0.17050762474536896
1751195720502526000,3.53852587890625,-0.25938844680786133,-0.3644571900367737,-0.14485131204128265
1751195720512194000,3.548194091796875,-0.235564723610878,-0.32902705669403076,-0.11552979797124863
1751195720521862400,3.5578623046875,-0.22212570905685425,-0.2746600806713104,-0.06666062027215958
1751195720531530500,3.567530517578125,-0.21174100041389465,-0.22273656725883484,-0.01107192412018776
1751195720541198600,3.577198486328125,-0.20257803797721863,-0.18241949379444122,0.04940368980169296
1751195720550866700,3.58686669921875,-0.19524765014648438,-0.15676318109035492,0.10743584483861923
1751195720560535000,3.59653515625,-0.18547381460666656,-0.15004366636276245,0.15202897787094116
1751195720570203100,3.606203125,-0.1738673895597458,-0.16226094961166382,0.17707443237304688
1751195720579871200,3.615871337890625,-0.15859577059745789,-0.17508912086486816,0.17707443237304688
1751195720589539300,3.625539306640625,-0.14454588294029236,-0.17203480005264282,0.150196373462677
1751195720599207700,3.635207763671875,-0.1421024203300476,-0.16714787483215332,0.11476621776819229
1751195720608875800,3.644875732421875,-0.15004366636276245,-0.16592614352703094,0.0836121141910553
1751195720618543900,3.6545439453125,-0.16042836010456085,-0.1579848974943161,0.05734493210911751
1751195720628212000,3.6642119140625,-0.1677587330341339,-0.14088068902492523,0.035964664071798325
1751195720637880300,3.67388037109375,-0.17142392694950104,-0.10728313028812408,0.020082179456949234
1751195720647548400,3.68354833984375,-0.17020219564437866,-0.07307469844818115,0.0017562361899763346
1751195720657216500,3.693216552734375,-0.16409355401992798,-0.05841394513845444,-0.01107192412018776
1751195720666884600,3.702884521484375,-0.1634826809167862,-0.06635518372058868,-0.03000873140990734
1751195720676552700,3.712552734375,-0.1738673895597458,-0.06818778067827225,-0.04589121788740158
1751195720686221000,3.722220947265625,-0.1891390085220337,-0.04802924394607544,-0.04650207981467247
1751195720695889200,3.73188916015625,-0.1995237022638321,-0.03214675933122635,-0.028787001967430115
1751195720705557200,3.74155712890625,-0.20013457536697388,-0.030925029888749123,0.0023671009112149477
1751195720715225600,3.7512255859375,-0.19280420243740082,-0.023594651371240616,0.04024071618914604
1751195720724893700,3.760893798828125,-0.18119776248931885,-0.008323032408952713,0.07200568914413452
1751195720734561800,3.770561767578125,-0.16470441222190857,0.002672533504664898,0.09094249457120895
1751195720744230000,3.78022998046875,-0.1427132785320282,0.009392046369612217,0.0836121141910553
1751195720753898200,3.789898193359375,-0.1219438835978508,0.003894262947142124,0.05429060757160187
1751195720763566300,3.79956640625,-0.10911571979522705,-0.029703300446271896,0.017027854919433594
1751195720773234400,3.809234375,-0.09995274990797043,-0.08162680268287659,-0.026343543082475662
1751195720782902500,3.818902587890625,-0.0907897800207138,-0.13904809951782227,-0.06604975461959839
1751195720792570600,3.828570556640625,-0.081015944480896,-0.17753258347511292,-0.09720385819673538
1751195720802239000,3.838239013671875,-0.08407026529312134,-0.19280420243740082,-0.11736239492893219
1751195720811907000,3.847906982421875,-0.1164461001753807,-0.19158247113227844,-0.11064288020133972
1751195720821575200,3.8575751953125,-0.17142392694950104,-0.1689804643392563,-0.06971494108438492
1751195720831243300,3.8672431640625,-0.22273656725883484,-0.09017891436815262,-0.0031306820455938578
1751195720840911600,3.87691162109375,-0.2551124095916748,0.043600473552942276,0.08483384549617767
1751195720850579700,3.886579833984375,-0.2722166180610657,0.1602756530046463,0.18929173052310944
1751195720860247800,3.896247802734375,-0.2911534309387207,0.21891866624355316,0.30657777190208435
1751195720869916000,3.905916015625,-0.3009272515773773,0.23602287471294403,0.42447465658187866
1751195720879584300,3.915584228515625,-0.2667188346385956,0.24396412074565887,0.5118283033370972
1751195720889252400,3.92525244140625,-0.19585852324962616,0.24640758335590363,0.5551997423171997
1751195720898920400,3.93492041015625,-0.13049599528312683,0.2176969349384308,0.5668061375617981
1751195720908588500,3.944588623046875,-0.1164461001753807,0.13095413148403168,0.5619192123413086
1751195720918257000,3.9542568359375,-0.1482110619544983,0.02588539570569992,0.5356520414352417
1751195720937593000,3.973593017578125,-0.19708025455474854,-0.02909243479371071,0.3853793144226074
1751195720947261200,3.98326123046875,-0.183030366897583,0.013057234697043896,0.2644280791282654
1751195720956929300,3.99292919921875,-0.1689804643392563,0.060093823820352554,0.12820523977279663
1751195720966597600,4.00259765625,-0.17203480005264282,0.09308052062988281,-0.00923932995647192
1751195720976265700,4.012265625,-0.19097159802913666,0.12545634806156158,-0.13507747650146484
1751195720985933800,4.021933837890625,-0.2099084109067917,0.15355613827705383,-0.24197880923748016
1751195720995602000,4.031601806640625,-0.2135736048221588,0.15905392169952393,-0.3165042996406555
1751195721005270300,4.041270263671875,-0.20135630667209625,0.1297324001789093,-0.3531562089920044
1751195721014938400,4.0509384765625,-0.18119776248931885,0.07658717036247253,-0.35498878359794617
1751195721024606500,4.0606064453125,-0.16042836010456085,0.020998476073145866,-0.33544111251831055
1751195721034274600,4.070274658203125,-0.13965895771980286,-0.018096869811415672,-0.30306529998779297
1751195721043942700,4.079942626953125,-0.11400263756513596,-0.024816380813717842,-0.2719111740589142
1751195721053611000,4.089611083984375,-0.0755181610584259,-0.004657844081521034,-0.24747659265995026
1751195721063279000,4.099279052734375,-0.022983787581324577,0.025274530053138733,-0.22670719027519226
1751195721072947200,4.108947265625,0.033826638013124466,0.0576503649353981,-0.20777037739753723
1751195721082615300,4.118615234375,0.08575014024972916,0.093691386282444,-0.18700097501277924
1751195721092283600,4.12828369140625,0.12606722116470337,0.13645191490650177,-0.16500984132289886
1751195721101951700,4.13795166015625,0.15294526517391205,0.17371466755867004,-0.13324488699436188
1751195721111619800,4.147619873046875,0.1657734364271164,0.18715369701385498,-0.1014799103140831
1751195721121288000,4.157287841796875,0.16394083201885223,0.1657734364271164,-0.06971494108438492
1751195721130956000,4.1669560546875,0.14928008615970612,0.11262819170951843,-0.034895651042461395
1751195721140624400,4.176624267578125,0.1346193253993988,0.0319940410554409,-0.015347977168858051
1751195721150292500,4.18629248046875,0.12667807936668396,-0.052916161715984344,-0.010461059398949146
1751195721159960600,4.195960693359375,0.12545634806156158,-0.12072215229272842,-0.022067490965127945
1751195721169628700,4.205628662109375,0.12667807936668396,-0.1530979871749878,-0.05322159454226494
1751195721179297000,4.215297119140625,0.11873684078454971,-0.131717711687088,-0.08376483619213104
1751195721188965000,4.224965087890625,0.09796743839979172,-0.07673988491296768,-0.11064288020133972
1751195721198633200,4.23463330078125,0.07170025259256363,-0.024816380813717842,-0.12286017835140228
1751195721208301300,4.24430126953125,0.04787652567028999,0.003283398225903511,-0.12469277530908585
1751195721217969700,4.2539697265625,0.034437503665685654,0.008781181648373604,-0.11797326058149338
1751195721227637800,4.2636376953125,0.03260490670800209,0.00511599238961935,-0.11614066362380981
1751195721237305900,4.273305908203125,0.028328854590654373,-0.011988221667706966,-0.1222493126988411
1751195721246974000,4.282973876953125,0.01611155830323696,-0.05108356848359108,-0.1369100660085678
1751195721256642000,4.29264208984375,-0.0077121676877141,-0.10178534686565399,-0.15034909546375275
1751195721266310100,4.30231005859375,-0.0345902182161808,-0.1573740392923355,-0.15645773708820343
1751195721275978500,4.311978515625,-0.06146826967597008,-0.2135736048221588,-0.147905632853508
1751195721285646600,4.321646484375,-0.08407026529312134,-0.26794055104255676,-0.12041672319173813
1751195721295314700,4.331314697265625,-0.10178534686565399,-0.3015381395816803,-0.07154753804206848
1751195721304982800,4.340982666015625,-0.10911571979522705,-0.2862665057182312,-0.01779143698513508
1751195721314651100,4.350651123046875,-0.10911571979522705,-0.21479532122612,0.01763872057199478
1751195721324319200,4.3603193359375,-0.12621992826461792,-0.09201150387525558,0.03535379841923714
1751195721333987300,4.3699873046875,-0.1738673895597458,0.05887209251523018,0.042073313146829605
1751195721343655400,4.379655517578125,-0.245338574051857,0.21464261412620544,0.04634936526417732
1751195721353323800,4.38932373046875,-0.31864234805107117,0.3514763116836548,0.045738499611616135
1751195721362991900,4.398991943359375,-0.38156139850616455,0.45471248030662537,0.051847148686647415
1751195721372660000,4.408659912109375,-0.4206567704677582,0.5188532471656799,0.05978839099407196
1751195721382328000,4.418328125,-0.43837183713912964,0.5426769852638245,0.061620984226465225
1751195721391996200,4.42799609375,-0.450589120388031,0.5206858515739441,0.07078395783901215
1751195721401664300,4.437664306640625,-0.46891507506370544,0.42539095878601074,0.09705114364624023
1751195721411332600,4.44733251953125,-0.4762454628944397,0.2677878439426422,0.13248129189014435
1751195721421000700,4.457000732421875,-0.4560869038105011,0.093691386282444,0.1611919403076172
1751195721430668800,4.466668701171875,-0.42248934507369995,-0.08407026529312134,0.17524182796478271
1751195721440337000,4.4763369140625,-0.4108829200267792,-0.26427537202835083,0.18806999921798706
1751195721450005000,4.4860048828125,-0.4237110912799835,-0.4053851366043091,0.17340923845767975
1751195721459673300,4.49567333984375,-0.4292088747024536,-0.4206567704677582,0.10682497918605804
1751195721469341400,4.505341552734375,-0.399887353181839,-0.2911534309387207,-0.016569707542657852
1751195721479009500,4.515009521484375,-0.3589594066143036,-0.09750928729772568,-0.17478369176387787
1751195721488677600,4.524677734375,-0.33513569831848145,0.053374309092760086,-0.3177260458469391
1751195721498345700,4.534345703125,-0.24900375306606293,-0.05169443041086197,-0.27863070368766785
1751195721508014000,4.54401416015625,-0.12072215229272842,-0.2905425727367401,-0.05627591907978058
1751195721517682200,4.55368212890625,-0.08468113094568253,-0.22334744036197662,0.09033162891864777
1751195721527350300,4.563350341796875,-0.06146826967597008,-0.14149154722690582,0.2369391769170761
1751195721537018400,4.573018310546875,0.003283398225903511,-0.16042836010456085,0.42936158180236816
1751195721546686500,4.5826865234375,0.03932442143559456,-0.1164461001753807,0.528932511806488
1751195721556354800,4.592354736328125,0.017333287745714188,-0.07673988491296768,0.5325977206230164
1751195721566023000,4.60202294921875,-0.023594651371240616,-0.07735075056552887,0.49777844548225403
1751195721575691000,4.61169091796875,-0.033368486911058426,-0.08407026529312134,0.427528977394104
1751195721585359000,4.621359130859375,-0.01870773360133171,-0.08345939964056015,0.354225218296051
1751195721595027200,4.631027099609375,-0.005268708802759647,-0.07673988491296768,0.2735910713672638
1751195721604695600,4.640695556640625,-0.01870773360133171,-0.06879864633083344,0.19906556606292725
1751195721614363600,4.65036376953125,-0.05474875494837761,-0.0651334598660469,0.12820523977279663
1751195721624031700,4.66003173828125,-0.09873101860284805,-0.07185296714305878,0.04451677203178406
1751195721633699800,4.669699951171875,-0.14393500983715057,-0.10911571979522705,-0.037949975579977036
1751195721643368000,4.679367919921875,-0.1781434416770935,-0.1885281354188919,-0.11736239492893219
1751195721653036300,4.689036376953125,-0.20013457536697388,-0.2807687222957611,-0.19066616892814636
1751195721662704400,4.698704345703125,-0.21662792563438416,-0.36628979444503784,-0.251752644777298
1751195721672372500,4.70837255859375,-0.235564723610878,-0.43715012073516846,-0.2969566285610199
1751195721682040600,4.71804052734375,-0.2551124095916748,-0.4805215001106262,-0.3287216126918793
1751195721691708700,4.727708740234375,-0.2697731554508209,-0.49823659658432007,-0.3360520005226135
1751195721701377000,4.737376953125,-0.2746600806713104,-0.4866301417350769,-0.32016950845718384
1751195721711045000,4.747045166015625,-0.2746600806713104,-0.4402044415473938,-0.27313292026519775
1751195721720713200,4.756713134765625,-0.26305365562438965,-0.3791179656982422,-0.1986074149608612
1751195721730381300,4.76638134765625,-0.24289511144161224,-0.3058141767978668,-0.11552979797124863
1751195721740049400,4.77604931640625,-0.22273656725883484,-0.20318889617919922,-0.03550651669502258
1751195721749717800,4.7857177734375,-0.20196716487407684,-0.08773545175790787,0.028634287416934967
1751195721759385900,4.7953857421875,-0.17753258347511292,0.002061668550595641,0.07383827865123749
1751195721769054000,4.805053955078125,-0.15493057668209076,0.04543306678533554,0.0884990319609642
1751195721778722000,4.81472216796875,-0.14393500983715057,0.04298960790038109,0.06772962957620621
1751195721788390100,4.82439013671875,-0.14637847244739532,0.00755945174023509,0.022525638341903687
1751195721798058200,4.834058349609375,-0.16165009140968323,-0.05474875494837761,-0.03245219215750694
1751195721807726600,4.8437265625,-0.17631085216999054,-0.09934188425540924,-0.09964732080698013
1751195721817394700,4.853394775390625,-0.1787542998790741,-0.09506583213806152,-0.1582903414964676
1751195721827062800,4.863062744140625,-0.16470441222190857,-0.07979421317577362,-0.2041051983833313
